idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent_sigma,jammer_sigma,beta,seed,K
42,12.670770340472572,1.0,7.602462204283543,0.0,0.0,12.670770340472572,0.0,12.731370172866598,0.9084240860186781,-0.03613726746313785,-0.09324214658778314,2.0291406546746655,5.209851090848297,3.7411450844079233,11.295331598986877,0.8885987329979298,4.936528475311651,6.068279837172479,2.454729755679304,4.27968525136968,1.2857368094994959,-1.6746576365664507,0.11672140215359703,11.676117386193464,-1.1070010892312105,1.723770742260435,8.84167023808186,0.3745000051737457,5.913190298595741,5.755748672276798,-2.8834313642680858,0.6296242369383175,13.616306881334463,-1.9388840709497464,1.0073908599057624,13.080882969269258,-1.5312010087324024,3.8849336455753907,0.2,0.1,0.99,2,9
43,9.053507678229332,1.0,5.432104606937599,0.0,0.0,9.053507678229332,0.0,9.126186760800111,0.5431289898830002,-0.018396852427134514,-0.0982932135031419,4.664984664045676,-4.465947098123841,1.06951779181828,5.811716143891774,-1.2451543166254089,0.6673938826683975,-0.5558553594363174,1.5348903479081721,4.072549471300952,6.92686306078084,-3.9332692270896428,3.0042985063325363,5.613173449012127,5.052523776251975,6.250035520305198,1.003475117932628,1.447584908345002,3.9959110762290124,3.361992533414494,0.6329789159999697,1.282790894753118,2.0536040445561583,0.15175214236680806,0.6637952017914585,6.070831594622209,0.2910008174970852,4.294948667979472,0.2,0.1,0.99,2,9
44,9.45577067223265,1.0,5.673462403339589,0.0,0.0,9.45577067223265,0.0,10.66863551207562,-0.7251327940284625,-0.03588408404448716,-0.09333987632458157,8.713319325853213,-0.07144347649329386,2.4938523993596453,6.1889558691804725,-5.094910686534908,5.916081851481123,9.058650781624815,-0.8668061448097869,1.92622313030391,4.025195036360435,0.40656379884694166,2.4842840809454962,7.822274415543111,-1.2996517142372042,3.2059481430040075,1.842827945601825,-0.8550144253788925,5.553126842100344,5.978757995854699,-3.054479398482802,4.600694540769309,6.415078379043438,5.348823358985634,1.640421027594934,8.39724710658366,-3.584180113076773,3.1346756341238446,0.2,0.1,0.99,2,9
45,10.541349108646568,1.0,6.324809465187941,0.0,0.0,10.541349108646568,0.0,0.7294689246509308,1.218364049712254,0.09998187735995179,0.0019037330641561352,3.176487681336003,-4.980376966937926,3.5332211175391652,9.421631424233087,-3.865760740660083,5.450904838221165,9.99686729949784,-2.2709915999113313,0.04872641024173329,4.935742436228486,1.4195016956751076,0.417724254469191,6.732092530977981,-2.5262901107446103,4.915464945376469,10.726128307641194,-1.2194261500354475,1.7293284667013606,9.006141982049506,3.4861247278704326,2.9003731110268127,-0.16146936548417656,2.0782332367670624,0.9131855142453804,0.1617082721957388,-1.4365841144666056,6.026144440643681,0.2,0.1,0.99,2,9
46,10.015689532937001,1.0,6.0094137197622,0.0,0.0,10.015689532937001,0.0,0.729546698987179,-0.838621002402616,0.018334054292461714,0.0983049462295823,3.9291649532412096,-1.4699208484085482,1.4738247252761907,4.35859831224767,0.8148572697722253,1.748720106032147,3.819617118799557,5.467565687898673,0.19390880345455122,5.287511300176275,-2.0758476779525004,5.893862108675653,7.8057996510068826,-0.34227638996019216,0.9499103972171359,1.3165589816240457,-2.531613987997952,1.433602222004109,6.333027905878818,-0.8026303344512058,2.177155342063244,7.800193726693557,4.274739426647495,2.702510780738459,5.3878445472764405,-4.814674202767297,5.113450923789867,0.2,0.1,0.99,2,9
47,12.308848208345418,1.0,7.385308925007251,0.0,0.0,12.308848208345418,0.0,1.4416498140938576,-1.0708633262858345,0.03586718607364069,0.09334637091584673,5.643688185950773,-6.981015381730358,4.88556727610159,2.412728202880383,-3.704447862796012,3.9866397930744024,5.6760502352735145,-0.29454043175997774,4.7829364294337,0.7065684107811476,-1.8581819688005117,1.9942360600592794,6.739540343630283,-3.8631197555359806,0.10892125287022279,5.062269721144495,-2.453206023593526,4.908277456744767,4.175442212772857,-3.529544068291894,1.0692544435487523,2.6806904410555905,5.242974960239691,4.723495553334605,7.387777641092491,5.529744403875165,0.3363111414776126,0.2,0.1,0.99,2,9
48,9.09798611060177,1.0,5.458791666361062,0.0,0.0,9.09798611060177,0.0,7.032868071636747,-0.32573929681231917,0.010488020905189235,0.09944848625038148,6.328259440473309,2.4395967463166577,3.0644624560939495,3.594957361774949,3.9292891498704536,0.8522032125626858,7.376450822144946,2.821829828437022,4.329801315119175,4.961116178602257,-4.478128058621578,1.9261852155556611,5.483060784285736,3.890853894888805,1.6518358874379433,2.80921020065665,-1.012591631269419,5.156722167540292,3.2417329575949054,0.7962956544210384,1.463256220179572,0.30161037085981235,-2.263481951729873,1.848559266774981,7.176123668355094,-1.2701270536243618,2.740323345722139,0.2,0.1,0.99,2,9
49,9.017984000614888,1.0,5.410790400368932,0.0,0.0,9.017984000614888,0.0,7.589285177473987,1.1593520434179498,-0.09987981903310203,-0.004901198824246072,3.525928253855503,1.5410128630549358,4.162621504755263,9.84995387637646,0.79966189232734,3.9089768742253073,2.171521513309303,-2.7270225357989792,3.8102894980005577,5.810312633304565,-3.590922762955183,2.6518211381135353,2.2314330545609273,3.909016441351453,3.7519382156543113,8.092018576043678,1.24825824348924,2.902994177873447,3.2452027796083307,1.774423178414512,2.390637107581499,6.819471933329247,3.9351966232002265,0.523480259770373,5.041658460065996,2.2297657470283045,5.467716832423902,0.2,0.1,0.99,2,9
50,11.623960638376058,1.0,6.974376383025635,0.0,0.0,11.623960638376058,0.0,8.958710541211586,-0.4008814012993125,-0.0920752684940959,-0.03901467585076355,0.77793743505649,0.1214496723875458,1.587758920338424,10.02545370348378,4.624038857429734,3.8823255338084626,12.716415454841265,0.591461531720599,0.22711356355860357,5.4470386332811325,0.042138762066916906,4.357132659239789,9.366665160995252,5.43366581159476,3.2352880938994355,8.654506780264665,-1.823463278001562,5.1398364324465335,8.957985732097658,0.5531951891270496,4.382623271388836,10.194705415515521,3.8822797661789816,4.170702684386696,8.925369005465127,-1.3889081021458851,3.014291172218476,0.2,0.1,0.99,2,9
51,9.523447963444603,1.0,5.714068778066761,0.0,0.0,9.523447963444603,0.0,10.636648507992655,-0.21824565388558934,-0.08593359897070982,0.051141143592426844,0.37979068139404326,3.004514107948464,5.757003806079633,6.2263780819991394,4.220901175413499,5.700704776055838,4.6276901733408655,-2.220129332238018,2.223639952927999,2.2394939457627427,1.0086972014912563,3.6222099968266166,8.05816392017436,0.1328707872887127,0.7942921240487169,4.765190837099722,-1.5548076637062573,3.3318028422266868,8.616273514606258,1.0066206540040046,1.8793309949674335,1.6099154987991087,-2.6652081951509206,2.6036637211044527,0.657797040419589,-1.0979568458023508,2.3747059853043266,0.2,0.1,0.99,2,9
52,12.820671074216358,1.0,7.692402644529815,0.0,0.0,12.820671074216358,0.0,7.276885951102743,-1.109912149412628,-0.07148712226081212,0.06992561298170864,9.625371195419264,-2.922227705163808,0.3831012363839256,7.0350727485933024,1.570700457553883,0.30329510791684233,3.108227631759728,1.4920374691123628,2.779277532164664,12.499881005514723,-2.5673172512286615,2.0588909592290445,3.945915213944391,4.433721913738383,5.171399413319577,0.3982586357210467,-3.1568292093954486,2.9956470818426006,2.414120882204881,4.963813477311547,2.1353731180480424,11.99826774446051,4.702098474153805,1.6104932237786445,3.372183708264076,-0.21079298172714275,5.591018065856761,0.2,0.1,0.99,2,9
53,9.240514748739535,1.0,5.544308849243721,0.0,0.0,9.240514748739535,0.0,6.35990049675541,-1.0430063651805823,-0.030790028049510865,0.09514186340780978,2.8948699985176045,0.8811957953872186,5.405633258035062,2.4119985438848683,2.5973420491035797,5.771573358763056,4.831501844677259,-1.3868140248062666,5.2896809485696386,3.3016012953751153,-0.4604539962714469,5.147034286176186,0.844635822523164,-1.552466518931854,5.237499458580791,8.988139470237954,2.336488198921065,4.046386618787143,5.781776358409065,2.4319675596579917,0.32936119057192625,4.321280255354377,5.061852457941433,0.6836418699268327,3.9139319824062957,-1.9781320890294853,0.38923943240311937,0.2,0.1,0.99,2,9
54,9.563805054470308,1.0,5.738283032682184,0.0,0.0,9.563805054470308,0.0,4.186215194031275,0.32670472624539304,0.07211497922279496,-0.06927791691221563,1.3892957553844067,-4.027092524776349,4.14048641943688,9.17277259304618,2.4909755473135426,3.6825896456298075,8.898340893089824,-2.389326533617963,4.8673623340056675,3.112564084567463,-4.131688866450168,3.38261902136228,2.6457179053015185,-3.4221657545454423,4.2920211795393195,4.8308151427349895,3.822192975592146,5.953043400624874,2.691756466668784,0.058044714763172855,4.0825086628885146,1.891515039795265,-2.8710011182834454,0.02415643434195534,6.199526634780102,4.09864766408922,0.40656921217685327,0.2,0.1,0.99,2,9
55,10.680020949014676,1.0,6.408012569408805,0.0,0.0,10.680020949014676,0.0,2.5051714046681814,-0.4526130345382202,0.08896381333744365,0.04566661709017305,3.714838637156009,-0.043942817128438824,0.8586891831815878,5.769475530145584,5.810932548192427,1.1187833191670111,9.763677088383838,1.0174188553019183,1.4408223793622958,4.7655111457384525,-6.1668747225359395,4.067727097218359,6.359714563165352,-6.015506818296495,5.406768227241759,7.999404288738861,5.6892107745610225,5.176767042370328,10.484050101487938,0.34081448836387507,1.1362041921238304,5.07806186584504,-1.504594384437658,2.0458740674972185,3.4761755118199353,-3.6266218134121564,3.330417614044196,0.2,0.1,0.99,2,9
56,11.54920928700354,1.0,6.929525572202124,0.0,0.0,11.54920928700354,0.0,9.755604497716886,-1.0554276652955874,-0.09968009687561488,-0.007992389309088617,7.460092478924736,5.7453352665379835,0.6361782530935187,6.37395013150743,-5.074056808105045,1.3120348033932836,5.428907978175004,-1.0305260567062176,5.54255840175045,9.07606948450157,-0.11892508775972466,1.2795486441814417,3.2256622381036304,-4.448183169078148,2.059250795624067,9.180909168891379,-1.7045736280154316,1.1992151442924164,10.744257069433633,-4.74441259408805,5.115022318015382,3.542563687870756,2.661968043666183,0.9641036103506818,-0.38000987300539535,-1.9231951429883032,3.7660577909969093,0.2,0.1,0.99,2,9
57,12.83078654010766,1.0,7.698471924064595,0.0,0.0,12.83078654010766,0.0,-1.4443613239658584,0.0038043320338490972,0.09969804565593997,0.00776528765636608,9.577285549872272,-5.480592505307241,5.4276471374936435,5.752165239986724,5.760376242687864,3.2598490714888424,3.512690632129215,5.951959415605141,6.078458318705012,3.8815302887667156,4.294470697476453,0.031292644179521795,7.944327496120955,2.0196285282085267,1.5100199672083796,11.777197788493655,-3.7275202812220507,1.1260148178860898,1.9969386447066375,-5.691613676268605,3.7293922531397827,4.5184708615295115,-3.3482334671142184,4.708705771269931,6.882161131304205,-5.219306252219727,5.258251345333872,0.2,0.1,0.99,2,9
58,9.005012293178059,1.0,5.403007375906835,0.0,0.0,9.005012293178059,0.0,3.161432977526561,-0.051092305411786665,0.038413446454285884,0.09232771594436695,2.345227274356382,-3.0015675210314883,2.9044470952716583,2.0251954303149375,-3.815188649584485,5.030336231167977,5.807557913583219,-0.03552188317859117,2.9501950474460723,3.808413655740237,-2.804786267630226,0.1400589755457311,6.527811247405244,0.2563576480806439,2.288980790992712,5.648459526003877,1.24331833418313,6.0226922590255905,7.211353516957548,-1.5049002550047414,1.4299353341711614,6.5401058270876735,2.9620726039956424,4.314215487607141,4.970422224962348,1.8009581702359048,1.883417658689816,0.2,0.1,0.99,2,9
59,9.72467398773276,1.0,5.834804392639656,0.0,0.0,9.72467398773276,0.0,1.8163706065169478,1.415131185180278,0.09845521479428958,-0.01750915988305274,1.3320928704275556,-4.172148876643816,0.8520774245000856,4.498789662153749,-2.10587679861303,0.9465605396739339,1.8950157555519649,1.442325415249762,0.5948620998588684,8.370381946315494,-1.531220324298736,3.564557238202639,10.449018971510768,1.2030283451690644,6.180300982637034,2.5700295555802595,-2.7408122965686874,0.8361931267210972,2.3982189150154216,2.303675883863696,5.504931513795239,3.761570987524741,-0.0723629487011638,4.183962777687228,3.5632757893918616,2.5186002745325733,1.783664604380075,0.2,0.1,0.99,2,9
60,12.961171840919778,1.0,7.776703104551867,0.0,0.0,12.961171840919778,0.0,8.47973291843798,-0.7809018778786625,-0.07222813830295022,0.06915993086527701,10.320324042123058,0.9411286237359189,4.394249841150419,9.317973012016296,0.11292937877341966,2.312620018821464,0.9802146748617071,-1.692161900327458,0.40041291602569745,4.443052468521454,-1.0379727185933767,0.5214675866701636,1.541008241716261,-1.9911451041501216,6.042047198133808,10.576604691314554,-3.7989038121000958,0.8443280610513626,8.410540827278517,7.334385709054106,0.23858964234769195,0.08155006009140564,-1.255779747802385,4.952804210608395,6.915842878874836,-0.48866100674266955,3.5026159764239835,0.2,0.1,0.99,2,9
61,10.113052056325557,1.0,6.067831233795334,0.0,0.0,10.113052056325557,0.0,3.4325619179992195,1.226247102858724,0.09831962683916917,-0.01825516305614734,7.182718107943085,1.1394897980118908,3.28897080361828,1.085131244832806,-3.0777728034517793,1.5958200529953033,6.2553102016750275,3.542952428288633,5.900782381050124,2.003552457815882,2.250083315259552,3.55093675103312,8.304308844586897,-3.2752486334889097,0.8099737870881581,9.656187719891195,1.6775720517348789,4.955274307056486,1.4822245650571615,3.985358065233517,4.189426914406297,6.2703201006594504,4.8966503240436525,2.4217088062215053,1.7943381549549842,0.1362657825649328,4.823078263329416,0.2,0.1,0.99,2,9
62,9.228984820943955,1.0,5.537390892566373,0.0,0.0,9.228984820943955,0.0,2.462073657331085,0.7284511797295492,0.09746584736653782,0.022369814418603345,6.987463370524811,-0.11071062884714958,1.6884878697045467,4.168580318955345,0.6083220681135654,2.3032109750121226,3.617625899776634,4.31205254422271,4.88927729054569,5.818751741033642,1.433830348456438,5.030352654139073,8.37890663360172,-0.04833304088694689,3.3397482901917694,5.216343794771851,-3.8428097867329054,5.404093294838772,5.509547735375235,0.9838830376099511,2.9245633543065788,10.127737801445488,0.16044522183772292,2.6698937348021303,7.046987142249604,-4.7837791981235105,3.8792529755460277,0.2,0.1,0.99,2,9
63,9.63654044555779,1.0,5.781924267334674,0.0,0.0,9.63654044555779,0.0,-0.37851050179451184,-0.18260994928139943,0.09565955654270338,0.029141881237376144,4.654419070575854,-4.3516089175289485,3.693742525949134,8.719752295140019,1.444771501358799,3.1534787540565365,9.084677378228402,0.5284474379011236,4.570196968463939,7.833881056649487,-3.089826423209384,2.7053996632112343,8.40226196651501,3.1885089490812857,4.936472618346233,8.30289565049395,1.665384045827863,2.0588733269184667,6.462517054750195,-3.832497978785492,0.7584607658666709,2.220223661832582,4.8164271674430035,4.845418936118585,3.5328849981356543,0.44048825058520213,5.942092475844437,0.2,0.1,0.99,2,9
64,12.29140451095829,1.0,7.374842706574974,0.0,0.0,12.29140451095829,0.0,9.740555826855289,-0.829630705463533,-0.09192540733318585,0.03936647668547264,3.8546689962895093,6.966987396207633,4.620154784148487,5.958831535466101,-5.852321128011583,0.5601021630388494,6.269965064898753,-6.918357317687897,3.950386539292317,2.6300994243692006,-2.6634445093879693,4.318283542957268,7.4627327760092514,5.181138296252878,4.151006848066803,6.170902816387799,6.972830782383436,4.988733736608427,2.876032493484876,-1.046595200044007,4.294870571465144,6.952338964308205,5.507599783965606,1.003123449907504,4.70467410540832,-5.645888157864071,1.739653651569724,0.2,0.1,0.99,2,9
65,9.477562228497375,1.0,5.686537337098424,0.0,0.0,9.477562228497375,0.0,2.1990969952231607,1.0051227358964212,0.07485611588578454,-0.066306575198045,6.25381513612096,-4.565280484085806,1.119123883249146,9.881192990628527,-0.15196746941456551,4.426086670684813,4.315788881305109,-1.1054503031397342,1.1331288502226855,2.406086968230547,-4.614296683091153,1.1870899328583029,3.395880822637202,-2.7457510169528483,0.5771196975403218,1.5578636988544803,-1.2464554377738497,2.141055479232311,8.339093356761051,0.47076868474685457,2.697108483462367,0.678546638864181,3.5424861468668563,5.846962135951719,2.7339950544878033,2.776061410145377,0.5669963352953254,0.2,0.1,0.99,2,9
66,11.504748799362517,1.0,6.90284927961751,0.0,0.0,11.504748799362517,0.0,5.834247674854554,-0.35919313359296745,0.022383194910049555,0.09746277538434217,1.4676426414512243,-3.506833989071711,1.9216793863563646,2.198174120820538,4.971037426788495,0.4275417160948647,8.405243910433313,-5.844752928819386,4.947670612588611,2.6603173833720013,4.115443399005891,2.1316417740011575,7.248733889598614,4.806364401873518,4.255938916353748,2.0931402085082977,1.9696595136857824,5.457241688629464,1.4460218726641854,-1.1500997527260546,3.4162945361211654,8.615294715492643,5.8840187869809135,5.564544854988103,9.058316959747788,1.540028534564994,3.2182553300545638,0.2,0.1,0.99,2,9
67,10.877041451820393,1.0,6.526224871092236,0.0,0.0,10.877041451820393,0.0,2.543302217347075,1.265602678243424,-0.01974535654531284,-0.09803122408140415,9.239901675936453,-4.7310046189107196,2.323653327697833,-0.29416345211846995,0.3971222701998271,0.06029285725942193,-0.1538633249889232,1.115339802214751,5.244241099731639,4.044276394110782,-2.4176493308365594,3.133232113050817,5.904987669476644,-5.575403250690656,1.1744090658476118,4.865376149795178,5.648544204144357,3.917522650700566,4.39654837772863,-2.876798737675366,1.7649976071067652,9.940389332764827,4.482891566525675,1.0733895811780396,6.086420168914744,3.997524335138866,2.2346696030468896,0.2,0.1,0.99,2,9
