idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent10_x,agent10_y,agent10_phi,agent_sigma,jammer_sigma,beta,seed,K
39,10.074307152469448,1.0,6.0445842914816685,0.0,0.0,10.074307152469448,0.0,6.529827191413785,-0.06555312658073698,-0.006042644321544707,-0.09981726528814194,8.192016133262335,0.2657913147755444,4.743331287536947,2.4263557831837987,-5.250637758603103,5.5135195031157584,6.522936072786784,1.2057126680074344,2.8483123992517494,7.362660691018627,-0.670849366389454,5.260279993252322,4.132161596738826,-4.666052908906375,1.3589961418969407,9.769434764086004,-3.2104886074284558,2.751756829312483,1.3733068404952422,0.19122177858189435,2.643799174081183,9.399397116436711,1.713037362533242,3.080309620448568,6.594710964264884,5.7737624996720145,0.1862776386880703,9.821632161945699,2.7757536685439557,1.06951779181828,0.2,0.1,0.99,2,10
40,12.54387599975001,1.0,7.526325599850006,0.0,0.0,12.54387599975001,0.0,6.400418577742523,1.1514227596096704,0.05797537514332565,-0.08147917449870648,8.642667603299051,-2.438143646359185,6.085644756801972,4.348688965442866,-1.5117896918292677,2.617070743363386,12.443115964613654,0.7983383143224496,5.885555035348585,2.2619225488907464,5.52276503562783,3.4297062851478177,5.734658327940585,2.6964616782951745,5.101075851140435,3.4161384233358167,4.5975246071269495,1.2652420377317393,13.562208522687062,-1.0483199279536888,5.509530061010141,9.2120462569263,-6.52271822687267,2.4938523993596453,8.812070823863097,-0.04553479499792645,5.916081851481123,7.729588995759296,-5.082986391214189,1.92622313030391,0.2,0.1,0.99,2,10
41,11.044324461174481,1.0,6.626594676704689,0.0,0.0,11.044324461174481,0.0,5.098156449411655,-1.0639860343438,-0.0873846046173651,0.04862027227265162,9.943892587789914,1.5348738295619224,5.2368375086057934,6.932450830551837,5.944987000435456,6.063275958298477,6.736653107385402,-6.123428608156698,0.7508844880936606,2.2393647995322135,-4.6782620118357805,2.776192540031086,7.668984819141426,-3.1329263502174873,3.4157033929253293,3.711692221039181,-6.0993072414426015,3.5332211175391652,3.9277119155242746,-3.7919078409363838,5.450904838221165,9.66454578324224,-3.8577764627454907,0.04872641024173329,10.878763065256347,-2.573910154644418,0.417724254469191,4.260565519226019,5.346870527742342,4.915464945376469,0.2,0.1,0.99,2,10
42,11.97308252315697,1.0,7.183849513894182,0.0,0.0,11.97308252315697,0.0,0.9734641709348355,-1.2814788397978885,0.08092429178667217,-0.05874741695449719,7.713909280660891,0.7664784296049056,0.9921602132765321,4.786143712437569,-6.73215262231876,4.791151045720754,2.630705740203883,-4.377309929946494,1.4738247252761907,3.844856441520465,-2.918481581948403,1.748720106032147,4.628347159589998,1.7046444082552352,0.19390880345455122,5.722040176034515,1.2170875358516213,5.893862108675653,6.879597962694138,-6.628786271681494,0.9499103972171359,8.471968794879249,-0.304044632137163,1.433602222004109,3.2076086724943047,-1.9058899863873116,2.177155342063244,10.563288373745682,-2.772021433182406,2.702510780738459,0.2,0.1,0.99,2,10
43,13.518783218270375,1.0,8.111269930962225,0.0,0.0,13.518783218270375,0.0,10.978727363209213,-1.426510417048672,-0.059334575063708976,0.08049477127123901,6.221102108392874,-7.357632683419613,3.9866397930744024,1.2962230983030931,-5.408783462882836,4.7829364294337,1.8350972884963204,-3.031946077346911,1.9942360600592794,6.175425521071942,-0.1991820848974355,0.10892125287022279,7.706113821277299,-6.250555076238145,4.908277456744767,5.014094955128985,-3.9202994843038006,1.0692544435487523,5.317002869900681,-2.5725220836331277,4.723495553334605,4.304735168155428,3.70486154211934,0.3363111414776126,8.263103002840786,6.741894692379414,0.6029186919655699,7.831621745117459,-6.129461278631487,0.7359058115503664,0.2,0.1,0.99,2,10
44,12.194680759395709,1.0,7.316808455637425,0.0,0.0,12.194680759395709,0.0,12.148312409791448,-0.17808451715371953,-0.09993943579342245,0.003479823744443808,6.588025789426275,-5.331785519965141,1.6518358874379433,7.5044215091626905,5.8611885660077085,5.156722167540292,1.4619339611157196,-2.697907807551443,1.463256220179572,3.79301254900919,1.4036428107603276,1.848559266774981,4.286704857000367,-0.9649097176479313,2.740323345722139,11.905207351279646,-2.8079033938405913,4.86916629029882,2.197692854014393,0.3013784612374898,4.856988436545068,7.961094533007146,2.1310231665039283,2.459365865689068,4.631679338917224,-3.6421511919033542,0.05064800748557317,5.197792803772391,2.423692769125905,0.028249202106943105,0.2,0.1,0.99,2,10
45,12.796451419522981,1.0,7.677870851713788,0.0,0.0,12.796451419522981,0.0,11.0913556197817,-0.79659600501468,-0.047138638028558826,0.08819267999563518,3.274829418862477,4.3854043721620215,0.523480259770373,7.963358840122549,2.665726077698644,5.467716832423902,7.90277967012877,6.298130516615236,2.345968739328369,4.698542753175287,-2.7737004721857077,5.287754459960119,3.174270357833784,-3.1098462689170265,5.56973389527389,5.47171095890497,-0.7320719719262635,2.5197008989933423,0.9898090651818805,2.8831982126985243,4.121707732415503,0.7520917743123654,-3.9490943809074617,3.275334311790371,2.0869158770199245,1.0486474557014573,5.0551666818520475,5.101754398847586,1.2101041368253762,6.2029855539917165,0.2,0.1,0.99,2,10
46,12.818998203377884,1.0,7.69139892202673,0.0,0.0,12.818998203377884,0.0,6.689015196487761,0.1582606926759178,-0.09770459182197562,-0.02130288095308085,6.345729077508146,3.7590895357931835,4.8425179846169435,2.411360625819089,-3.6560351172599836,2.301988610067992,9.136167780139765,0.6301351230339731,4.196601822905491,6.0975002503016364,-0.8409747236432549,0.822230138247052,1.0947066908301686,-0.4994341545815478,5.432201715642531,7.676079652898015,-2.7804230352996098,3.841280193695414,4.034595886477929,-6.93882322589606,0.9519749574631858,5.749469123843609,-1.0968979288840364,1.4200158260137001,3.818110724416125,0.33168122311444626,2.0945189511867692,-0.29246486979947317,-3.2078882170833745,0.4652050770710387,0.2,0.1,0.99,2,10
47,10.787368988338343,1.0,6.472421393003006,0.0,0.0,10.787368988338343,0.0,9.520797091547681,-0.930749242611341,-0.09072896846241107,0.04205061571186344,0.4553289161423173,-2.574837668758143,2.1422029282026536,8.400521736130539,3.060804027636558,6.001496089270568,4.884767093416681,-0.09798584142346435,2.004300371817502,3.6911662784649444,5.34186085129152,0.30340753452514646,4.272946119197043,0.66865254755685,1.3941953651111294,1.7484989915278693,3.5126677990346047,4.637411746307157,9.427093316215082,-2.5339070723436175,2.732227529596693,-0.17972412214751632,-2.705755946283858,4.896175711131223,8.738711136239598,-5.178747907055341,4.312012653412995,1.8282942894518284,1.4538891953600743,5.663251407683973,0.2,0.1,0.99,2,10
48,13.745999915854888,1.0,8.247599949512933,0.0,0.0,13.745999915854888,0.0,7.607968015707239,0.1862630697651677,-0.04739772641295307,0.08805370821767163,2.18022187321011,0.6897947171410145,2.375680649795908,3.5210387617776155,5.2924836949792295,0.40223797445324533,6.677188431465721,4.930074499752149,0.39876199084049985,8.991620278348174,-1.756306928027909,3.4064546765607564,8.311786685540483,-5.71762934034993,5.015527426903245,5.01735911047464,-0.8391189350901966,1.4846924967064208,8.113190988126119,1.3211563548578986,5.255529354634774,1.5821820284107906,-1.4478289998723743,0.9018014047113492,11.26127347078721,1.7415461287644551,2.6694031317296076,12.259184128083511,5.193797172268206,2.2754061815650535,0.2,0.1,0.99,2,10
49,10.716340474722674,1.0,6.4298042848336046,0.0,0.0,10.716340474722674,0.0,5.310817937864677,0.3733933952144728,-0.0735058869780431,-0.06780032875710232,8.387933155857521,1.2427060858944343,3.105443823185604,3.7771939041463116,-5.123543745575547,2.788125209752875,3.1023070223846365,-5.520806838958409,0.8342649772267489,8.906968768971936,5.038063614994738,3.1669791041570825,4.56207063285705,5.8456397627633505,3.5889857455031615,9.040798068131302,4.506100109842075,4.012296959502337,8.56758698474419,-4.915442692260979,0.5160342949316626,6.131869785456744,-5.101566847412372,5.7572757774127865,4.7989734830166,-1.3617798842194797,4.328410764090696,3.6666145793107603,-1.2794126568820243,4.154350694397365,0.2,0.1,0.99,2,10
50,12.635915521832969,1.0,7.581549313099781,0.0,0.0,12.635915521832969,0.0,1.726882695278141,-0.9658203135174377,0.0800276902637495,-0.05996306188854414,1.8202933129151093,-3.66880264562359,0.3568947536075209,0.5516658754408965,3.358202488111239,2.5440632069842524,1.4431381236446592,2.6797458821326883,3.1686249414615584,12.078560129721819,2.4657180494849125,1.4970240587640022,9.743211161253438,-6.536613962529964,0.22606313517988513,0.20706378374022716,-0.06793923734198135,4.6194981712402345,6.748435566828213,-0.18888345477627105,4.88030537146143,7.923651529562013,-1.0682356915568652,1.1335301166831337,10.90896850897754,-1.1642744337344184,0.06615756092113222,3.299683771896543,-4.006219876932109,4.540017525316374,0.2,0.1,0.99,2,10
51,12.589595498684595,1.0,7.553757299210757,0.0,0.0,12.589595498684595,0.0,-0.3819918069106331,0.5588263287114971,0.06190902563328696,0.07853198421749587,6.1444429818060655,-7.005545662004405,4.829963775363452,-0.3054179064630764,-1.8570753758776044,4.388728793616642,9.468678205693042,0.49462139735026983,6.247178959910629,6.907913189654276,4.266521654140244,4.192036467503033,1.0370305002581475,-1.6125374665495167,5.819203933993732,4.374697052629356,5.6492782938601005,5.520969969788746,9.932633989942378,-0.3877060378083075,2.268571799750575,6.257713084810647,4.463144937368725,3.4444594786842813,10.190151266085106,-4.369638621251794,0.6361782530935187,7.992331253807304,5.78639543066484,1.3120348033932836,0.2,0.1,0.99,2,10
52,10.613767420960215,1.0,6.368260452576129,0.0,0.0,10.613767420960215,0.0,7.954103765312311,1.0106300808884838,0.03076266939265365,-0.09515071293394649,9.139769271637338,3.1011225888571383,5.675688871114254,4.8152169297113465,-2.5357533154049996,4.052261218627629,9.471341400551466,-4.112643655045831,4.196932641936386,5.308868162591973,2.451496424692562,4.801582713758803,0.47276552418773843,1.134427547241712,5.4276471374936435,8.421215629042813,-5.398154858360311,3.2598490714888424,4.708216306576758,5.19964376410259,6.078458318705012,3.2043783654629774,4.3111637827229075,0.031292644179521795,2.523228670100817,4.717826137828146,1.5100199672083796,7.796491328066974,3.2886192766169056,1.1260148178860898,0.2,0.1,0.99,2,10
53,13.708789523752234,1.0,8.22527371425134,0.0,0.0,13.708789523752234,0.0,0.7059346813971769,-0.4467755707824277,0.09998188702681811,0.0019032253036837547,4.174675642389076,4.952230827775043,0.9682397195730367,1.4147448957548567,2.0447618584315426,1.3166014935887358,11.234027969297557,4.041133919364399,2.9044470952716583,6.6844656746906805,-0.23643379423007096,5.030336231167977,3.7898673065254975,-4.7195332774316885,2.9501950474460723,13.776893852993808,-0.18842180075733414,0.1400589755457311,6.376959905211452,-1.929285718137501,2.288980790992712,11.218245219743116,0.552364401543045,6.0226922590255905,8.960659094976645,2.2852212917397154,1.4299353341711614,9.104569475263478,-1.2500846437579767,4.314215487607141,0.2,0.1,0.99,2,10
54,13.449515090011763,1.0,8.069709054007058,0.0,0.0,13.449515090011763,0.0,14.280131398428377,-0.7877287963577161,-0.03098056567504423,0.09507999027373884,4.506099633980719,-2.6220767707485573,0.9465605396739339,5.4388901918406605,-7.448488790628913,0.5948620998588684,4.066567917169311,1.2920658570016768,3.564557238202639,10.906747912350802,-1.8253895640731446,6.180300982637034,11.899903995958319,1.1144088558844338,0.8361931267210972,1.6541334156623995,-6.062724716966101,5.504931513795239,3.1149453422742335,3.374772251412375,4.183962777687228,2.0695031387951452,-0.3060304677349768,1.783664604380075,6.025382249764093,1.3559382764492514,0.9385483930495836,9.305338893782626,2.949897066498146,1.1735707666556878,0.2,0.1,0.99,2,10
55,12.19041518962472,1.0,7.314249113774832,0.0,0.0,12.19041518962472,0.0,4.6318732385067145,-0.32802181759989657,0.0893792204096065,0.0448481321681403,4.100468685698361,-0.8040797961396398,0.8443280610513626,9.767864532074036,-3.406251587218202,0.23858964234769195,7.432295421091691,5.081319677556051,4.952804210608395,-0.9043420235674713,-1.3736276599008068,3.5026159764239835,10.174619756050205,-4.5799374716218715,2.8217315799859177,5.902684359827491,-0.5845987026992019,4.110718840539317,5.128654951325238,1.0546826902546336,1.5060755851110732,6.631154709032927,0.22685571069990293,2.3589746817797903,10.78793991486885,2.6960318367353833,1.748378081607691,11.480980558018672,-1.32448708944363,0.9930495607785557,0.2,0.1,0.99,2,10
56,12.604243656143229,1.0,7.562546193685937,0.0,0.0,12.604243656143229,0.0,6.219113455048491,-1.326908590469832,-0.09962025291249095,0.008706618726654935,7.90743542742884,6.476106231360588,4.823078263329416,0.02003430430158648,0.2624108744926955,4.765388366647972,2.276913223247532,-0.5975604767799904,2.1326324129486496,6.249172920132854,2.115506503029758,5.70983858014095,11.759217848998958,-2.194853131490562,4.067938338663917,3.2144494949221465,-1.339591647992548,0.35968851563055176,9.595588550811877,3.459457465064292,1.156374861950595,8.002824804554415,-6.863845490571493,0.11657363733736047,5.4110106598444805,-1.545721840697827,4.013741512444494,2.860456380778348,3.01786708600569,0.7184475068912763,0.2,0.1,0.99,2,10
57,13.757213293259586,1.0,8.254327975955752,0.0,0.0,13.757213293259586,0.0,13.819394901426092,-0.34697582514414754,-0.001166784892017193,0.09999319283339123,1.3797247394308725,6.114791599728202,4.667257236747907,7.738737694168043,-4.811743984126725,4.245474699327298,8.259053715179366,-4.194218056189245,0.9998753937385625,3.863398470498073,-0.6054254592861541,3.564101561732035,12.138253645795427,-6.350655260802202,3.2531584604086445,-0.21629450901992708,1.564441530667769,3.47353736444077,4.201910620221053,1.365396120145083,3.503505362487349,6.46293742164599,-0.3777636533149663,4.324955319613829,-0.5281203460176069,-1.158427179793963,2.8034375900927717,6.428401833454028,4.255235347178027,3.2686944013987786,0.2,0.1,0.99,2,10
58,13.492261850751879,1.0,8.095357110451127,0.0,0.0,13.492261850751879,0.0,10.157761658087944,0.30956513061218005,-0.06826814787035443,0.07307160862025293,5.454791728291192,2.432264365540727,6.2138060850659205,8.311458682113848,1.4831887864544007,3.9607115897212695,7.715188957980628,-7.241487890986996,5.531213298024116,11.120209832233703,-1.552653366020961,2.247345576887291,9.795542205921521,-4.474929451125853,3.301549233792606,12.213346195438781,2.938705119345733,5.616920391870424,1.1426998581359031,1.2218583859097527,1.361584299073732,2.4490474470351957,-5.40398826430405,3.5794498984462013,2.13932768432933,-2.644842563574899,3.92236112712382,9.91713966287392,-6.436850411175985,1.888498626440834,0.2,0.1,0.99,2,10
59,10.997699197643014,1.0,6.598619518585808,0.0,0.0,10.997699197643014,0.0,6.152538530244144,-1.4379199862588123,-0.006792503889767385,0.09976904274827686,8.128369155195234,4.123506067250028,5.1943948412197685,4.970670407623771,3.0981757440046542,1.8153006869581345,3.0591614308682957,-4.997247211554393,2.2679064899087584,6.990874715864262,-5.458115327684063,2.5616927336451836,5.825904582595538,1.942802384760734,5.64159105875348,0.5940145377166779,1.8216297680558178,2.278359583812123,9.500906599037155,3.729445980123235,5.032812957184494,4.345514294009702,-5.237922892113695,6.253642116535637,7.951966150090135,-5.343556162234817,4.3469349559479005,10.753516584662282,1.4667832544351493,4.244322202991039,0.2,0.1,0.99,2,10
60,11.39817396138347,1.0,6.838904376830082,0.0,0.0,11.39817396138347,0.0,0.7908375931223871,-0.5824656798707533,0.03258297189004267,-0.09454284712664777,6.024244781255417,2.8678873693524376,2.619775978994102,8.622218713225678,-4.939847256405294,5.646110340137792,3.470521731069113,1.8623244345270262,1.7539029347035666,3.6128696483643807,-2.1175756731821234,3.8274821274761788,4.412170642442903,-1.6247446227695495,2.1915064484314777,6.538501322140689,-3.9029370010331426,5.13847235469433,8.654322756261354,-3.367973904719403,2.2151482363509363,-0.49255813413373684,-2.277497976472936,1.2689788471865262,3.685567900071539,-0.40784021322151104,2.647799035742692,1.8625325888668218,4.496021805090541,3.4025720367761862,0.2,0.1,0.99,2,10
61,13.149784939135934,1.0,7.88987096348156,0.0,0.0,13.149784939135934,0.0,10.975427153429605,-0.003991864061094752,-0.05532805766545798,0.08329949600668517,2.064797231261201,0.8820884813755837,5.389262835174324,10.862752430061239,-4.876429945292645,3.072429789533423,7.738952701699128,-7.260307800562838,2.9447365200226305,7.067823213036615,-5.796864160651895,4.1892824010973335,9.614417008595431,6.774325953601174,4.795859730470672,6.041737369483067,-5.621414925224364,1.6719178981819849,6.660382263183047,-1.9913182384283996,4.364888451446415,7.634603578780289,5.5177029093018835,0.7832860299911907,11.179702957250454,-1.57082370729122,1.410118348856063,3.0386911749686125,3.1155377742787844,2.323653327697833,0.2,0.1,0.99,2,10
