idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent_sigma,jammer_sigma,beta,seed,K
61,5.580602269355252,1.0,3.348361361613151,0.0,0.0,5.580602269355252,0.0,1.4626316966922384,0.2096341506502042,0.09710761275038934,-0.02387700873058477,3.494647479466133,0.8290313554203725,3.8317707226346864,2.794724906189847,2.4719619518326748,2.366248851034277,3.568265209600001,1.5110194573041122,3.2734856414415336,0.4956994954814302,1.8886880268509882,5.40959871005881,3.121568445666734,3.3297171400987917,5.413587469196156,0.2,0.1,0.99,2,5
62,5.1333879428432,1.0,3.0800327657059197,0.0,0.0,5.1333879428432,0.0,0.6620631863558121,1.3515675150183353,0.09204011092268564,-0.0390975444413038,4.993584851030965,1.0497247692425056,1.580117849259857,5.090477126122009,1.0661023161159324,1.1404497598550485,0.7554479358661788,-0.9085626464994064,2.0282436292528354,1.5697190579086993,0.4189516242584757,5.487950966235184,5.131802020331817,-0.22301999004043999,4.375590278497397,0.2,0.1,0.99,2,5
63,6.6661239029921155,1.0,3.999674341795269,0.0,0.0,6.6661239029921155,0.0,5.747309628237013,-1.1017817101349154,-0.08482717660622108,0.052956114935076015,2.2553046666283008,-0.2435047791435231,4.28404356255007,3.834347664846649,-1.829319183832423,3.7930303997445063,3.68660205116217,0.4142018545199608,0.5748254623990625,2.6800746034681238,3.626741054336461,5.860921424695981,0.46821697609074997,-2.5890992582099925,1.5718605988127945,0.2,0.1,0.99,2,5
64,7.470826368079175,1.0,4.482495820847505,0.0,0.0,7.470826368079175,0.0,7.700842352113826,-1.3410039447905628,-0.09498022067015606,-0.031285103187435076,7.168079234338903,2.847295698086839,1.6372671717483787,4.472916913334626,3.6971045583165374,0.35645493448391563,1.6564338755316448,-2.08005127669325,4.702831798442212,2.0458239054845295,-3.3364284063336402,1.2561781782556176,0.7555342642579448,1.2110348220908471,4.493108262506231,0.2,0.1,0.99,2,5
65,8.925903866845056,1.0,5.355542320107033,0.0,0.0,8.925903866845056,0.0,3.9211904315069153,-1.1835303957110122,0.0445414798260132,0.08953243308940544,3.515648374424594,2.8023625118161517,4.491335862674727,-0.4082589925108113,0.5662120502175076,2.4725330979858104,7.705164734634545,2.222712982239213,5.428230637918434,7.926432819301936,3.2310664553141906,4.157700211704261,3.4221296838040183,4.450661317191474,5.766032567321969,0.2,0.1,0.99,2,5
66,7.058836955711314,1.0,4.235302173426788,0.0,0.0,7.058836955711314,0.0,0.13113051848125343,-0.6769600968361988,-0.0011634426117566774,0.09999323177740156,4.919036698158102,0.24895692073485567,4.514009802206676,3.3521771526061284,1.6288688437460657,6.022928525409618,-0.45472879389059173,-1.3212964898137436,6.059971858691632,7.302706350835685,-0.7821088226239012,3.7411450844079233,6.042461344967,0.3755097849040972,4.936528475311651,0.2,0.1,0.99,2,5
67,5.400831238396783,1.0,3.24049874303807,0.0,0.0,5.400831238396783,0.0,0.4518771669405252,0.7647738634018482,0.06538633495299268,0.07566126618961018,3.9864590353888847,-0.1723476462319543,6.002335670648398,4.030405728728539,-2.1734437956752353,4.520815162808364,5.755300996928545,0.25736842298463936,5.687087774359378,1.824707819656101,-1.7611568578839767,3.0894484322284494,4.651319383450566,1.5831586306076915,0.3741943627546359,0.2,0.1,0.99,2,5
68,6.813291991243409,1.0,4.087975194746045,0.0,0.0,6.813291991243409,0.0,6.885971073814188,0.5431289898830002,-0.014717546080830125,-0.09891104001757661,7.082378468169465,0.692737882270952,6.250035520305198,4.320261477487674,1.6672917958334894,3.9959110762290124,5.531528407415293,1.6744519949874834,1.282790894753118,1.823374465692696,-2.1272114143978733,0.6637952017914585,0.5712780642559063,0.3917439373169141,4.294948667979472,0.2,0.1,0.99,2,5
69,5.455770672232648,1.0,3.273462403339589,0.0,0.0,5.455770672232648,0.0,6.093889357930273,-0.21421011441348953,-0.02445982316546307,-0.09696245175692639,2.2784613129369373,2.2555378867123355,4.991664947966995,1.1142547393807947,2.5977685676019773,6.085644756801972,5.250255452816784,-0.36270956622772954,2.617070743363386,2.920369317502913,-0.4270314777560306,5.885555035348585,4.664049828477599,-0.034707969760225534,3.4297062851478177,0.2,0.1,0.99,2,5
70,6.226271730743245,1.0,3.735763038445947,0.0,0.0,6.226271730743245,0.0,1.3257599937060556,0.8434848400750292,0.0999257631103554,0.003852514349503986,0.7641542084425574,0.016248210979703175,5.79205382586413,4.683739353499677,-2.1573388489851935,2.4211455181706163,5.783600326214467,-2.2810024943486105,4.584750409322639,2.9892454326650464,-3.194292513253322,5.053560193852379,2.2095815759361837,1.681433387073111,4.318447586033306,0.2,0.1,0.99,2,5
71,8.382452249961233,1.0,5.029471349976739,0.0,0.0,8.382452249961233,0.0,3.869413032028991,-1.0639860343438,-0.09121763520012634,0.040979788048459614,6.304426802375771,-3.6529987030422166,3.5332211175391652,8.25849518405444,-0.9091332223003938,5.450904838221165,7.641826364701041,3.22027244365699,0.04872641024173329,-0.3356654791624596,1.7319012032555579,0.417724254469191,1.597961285303596,-0.7291970366524707,4.915464945376469,0.2,0.1,0.99,2,5
72,6.97308252315697,1.0,4.183849513894182,0.0,0.0,6.97308252315697,0.0,5.378433799630493,1.4418800598728878,-0.05802169821074082,-0.08144619412066913,4.567575001008789,0.20663183211050115,0.41762439013019725,6.155645975327886,-2.955870238716303,4.535935297361343,5.807525119909425,2.220789297673883,4.058320945159299,3.88129182971141,2.070985493556307,4.079313797247156,2.2916106233840683,-0.42830383927929266,2.2435591169593723,0.2,0.1,0.99,2,5
73,8.653308414356067,1.0,5.19198504861364,0.0,0.0,8.653308414356067,0.0,8.679150047745516,-1.4214402491877491,-0.09997601866037209,-0.002189907034769211,6.235426585815044,-0.7831005473196292,5.113450923789867,6.964225941857711,3.687636001005891,0.5108505486414017,4.670559305769789,2.49095761564714,0.45766964769658103,2.7657129267037543,2.250774251044191,1.3851889333936822,3.501074239041837,0.38774138913114614,5.5272917540466295,0.2,0.1,0.99,2,5
74,6.119565452524996,1.0,3.6717392715149972,0.0,0.0,6.119565452524996,0.0,-0.5362535135220251,-0.6531197089347395,0.06550818324684413,-0.07555579347540393,2.1110406026686244,-0.9392975337407818,4.20137514494135,1.3466808343743062,-1.0547770346375462,2.1559435927485464,0.10034520751197462,-1.0094198056318995,1.3513483347163666,3.4816047394621803,-2.7850003856025407,4.88556727610159,1.7765763304662643,-2.8823486025416027,3.9866397930744024,0.2,0.1,0.99,2,5
75,8.007070663943159,1.0,4.804242398365895,0.0,0.0,8.007070663943159,0.0,2.305310964915528,-1.1254756602874987,0.015362458647437717,0.09881292862933355,5.10188570526745,0.17040168745116963,3.376069910926897,3.4908966693682895,1.3971299022573707,0.8544294738370117,2.4356484275783234,-0.4949927796995905,0.49403990931794384,2.231535753933665,-0.4020143579510114,4.8841959239839055,2.1276341368153564,-3.901932676403358,1.7954504268209857,0.2,0.1,0.99,2,5
76,5.850006752155159,1.0,3.5100040512930955,0.0,0.0,5.850006752155159,0.0,0.047156206810460614,-1.486511999538834,0.07415087798200257,-0.0670943164097986,4.690692695293368,2.018895484372916,1.463256220179572,2.08297416477499,-2.0924331139550176,1.848559266774981,1.996534945839939,2.501615568707964,2.740323345722139,2.6512371987418644,3.370780900050304,4.86916629029882,3.9787052210732536,-2.2132643380749966,4.856988436545068,0.2,0.1,0.99,2,5
77,8.984790631089368,1.0,5.390874378653621,0.0,0.0,8.984790631089368,0.0,5.952439864213485,0.36639897589459114,-0.0836341233282298,-0.0548209213267932,3.6305074590885527,-3.4731508217556017,5.06006025031619,6.123142249058851,3.4382599720748024,2.098355148087973,2.0682004567140164,3.800074484988986,0.3352317413212021,8.230994175952526,0.5597521773675248,2.1896802067785175,3.079874954739096,-1.6479244882952853,1.039892312619889,0.2,0.1,0.99,2,5
78,6.68820176930538,1.0,4.012921061583228,0.0,0.0,6.68820176930538,0.0,1.4029508341865544,0.6142486525334139,0.04297086146960356,-0.09029676109673115,1.173915614493108,2.215028941222049,3.275334311790371,4.828345849045831,-2.2885075729731406,5.0551666818520475,5.215692641681164,-1.6199521733716196,6.2029855539917165,2.4026608048694853,0.6747948668917678,0.017432837900613875,1.259264680919077,-3.109177157425102,5.445966259098567,0.2,0.1,0.99,2,5
79,6.984644098388369,1.0,4.1907864590330215,0.0,0.0,6.984644098388369,0.0,3.3508085497339253,0.2131504999569953,0.09910034002233759,-0.01338366943170209,4.994108974582705,0.26407497546244607,0.22711356355860357,3.858166721176194,0.3240703754817509,4.357132659239789,6.148601379943675,-1.1849878880533256,3.2352880938994355,3.464085066609651,1.6645022033386556,5.1398364324465335,0.5433423959797619,-2.6966482620118377,4.382623271388836,0.2,0.1,0.99,2,5
80,6.465491464934249,1.0,3.8792948789605495,0.0,0.0,6.465491464934249,0.0,4.8514130561446756,-1.3780334409567288,-0.09378896270487327,0.03469337796675167,3.7089684151155904,3.134412357060589,3.4730530732315903,2.5309306338464976,1.215231807079787,2.5405561776916517,6.4564629440565895,1.6181395478372864,1.2367963147140837,0.2111389054530104,0.26492671759368686,4.652090095963274,1.7368995285765876,-0.20622853221640883,2.7611528630374162,0.2,0.1,0.99,2,5
81,7.1664224674823584,1.0,4.299853480489415,0.0,0.0,7.1664224674823584,0.0,0.3460580049644383,-0.8343207480202619,0.05401736841635332,0.0841553557973107,-0.4584301548845162,-0.7781687786875088,3.5935536718636003,2.3394998031669596,3.902297984248052,5.2858865462365285,1.3864965307891075,1.3105992577625616,2.7543987766106706,1.2323447797102998,2.265402648759939,2.1422029282026536,4.877757958723653,-0.8132726551256152,6.001496089270568,0.2,0.1,0.99,2,5
82,6.739390067948285,1.0,4.043634040768971,0.0,0.0,6.739390067948285,0.0,2.2083813548776727,0.969161337997015,0.07190082278066155,-0.0695001559959681,4.688931134259537,3.316794178810034,2.2486207705052497,0.3170290149555588,1.3793286626656047,0.6995232847079041,6.907140919501799,-1.4913667849793444,3.2108636198343703,2.591933620515294,1.3992652917606436,0.3831012363839256,0.006324719366165521,-1.7660428875615823,0.30329510791684233,0.2,0.1,0.99,2,5
83,6.359420748331598,1.0,3.8156524489989585,0.0,0.0,6.359420748331598,0.0,2.7017916600652963,-0.4135735759862009,-0.00035288580351625017,0.09999937735610996,1.3164329079151715,-0.5098847071255821,0.39876199084049985,6.525230798296413,1.3277153591892072,3.4064546765607564,5.619832354852964,2.352964221592013,5.015527426903245,1.1077991461728165,1.9926975855899398,1.4846924967064208,4.445803273040322,0.5386386411911206,5.255529354634774,0.2,0.1,0.99,2,5
84,7.213871107894325,1.0,4.328322664736595,0.0,0.0,7.213871107894325,0.0,1.098897726238469,-0.6853731262879368,0.06515070022434151,-0.07586426207561758,5.68064051291992,-2.4960189269741284,4.046386618787143,4.662176608920726,-0.5924935034388681,0.32936119057192625,4.606586782832364,-1.5348438243587978,0.6836418699268327,4.535195175516815,-1.9994588108529698,0.38923943240311937,5.416388797875504,-3.1231520970415385,4.413087671755091,0.2,0.1,0.99,2,5
85,8.368239275580676,1.0,5.020943565348405,0.0,0.0,8.368239275580676,0.0,1.6485599234364625,0.47693664137472647,0.0996425936179413,0.008447102289531399,7.151224820375807,3.2722452870924355,5.7572757774127865,0.020842268744391212,-0.10571354590527023,4.328410764090696,0.6687627432997565,-1.6868225352994424,4.154350694397365,1.9098742032412264,-2.6995751069562464,1.558000022148789,7.093244573598849,1.6503697377892206,3.1138291392482724,0.2,0.1,0.99,2,5
86,8.098659101105227,1.0,4.859195460663136,0.0,0.0,8.098659101105227,0.0,8.359596533625888,-1.4467111928665661,-0.0812369338380663,0.058314325689230444,7.32403381060818,1.4099513722422425,2.6389707356507284,0.9504604193563915,2.5546295357624302,0.40443537109465677,-0.3228821007665923,1.8041327840761325,5.19505985381289,1.0141782186126638,-2.4758119164353114,3.1527099203302353,3.7889705453967997,0.1516292057845262,5.869704120796258,0.2,0.1,0.99,2,5
87,7.0172092889514985,1.0,4.210325573370899,0.0,0.0,7.0172092889514985,0.0,3.719488806203794,0.3717981225660014,-0.09756879073259572,-0.02191645671587779,5.559242765936647,0.13586349112076726,1.4408223793622958,3.3716258901859444,-0.7867858720234919,4.067727097218359,1.8584173825300094,-3.210909356351108,5.406768227241759,5.933251613455627,2.80890781086555,5.176767042370328,4.2896968347077635,1.6087075173161882,1.1362041921238304,0.2,0.1,0.99,2,5
88,6.39651595394904,1.0,3.8379095723694236,0.0,0.0,6.39651595394904,0.0,5.92416568719386,1.1360689840613736,-0.09991334456115979,0.004162160328839279,3.621318755814376,2.9439773577048145,5.440465187143258,0.269075652318576,-0.8983692166451626,1.2854365382930935,2.1311057305702805,3.139752009973261,4.829963775363452,6.012119737290375,-0.29989013300181183,4.388728793616642,3.1932559657818516,0.6019927971079712,6.247178959910629,0.2,0.1,0.99,2,5
89,7.192811009249345,1.0,4.315686605549607,0.0,0.0,7.192811009249345,0.0,5.321990279705439,-0.24146679258030312,-0.019974424943627226,0.09798480672110041,4.095017425300056,1.2795310453764954,5.307399781185646,4.369164609607309,-1.81441126184717,0.9311101204644302,5.907442603379433,3.3299893853522256,3.819919768653362,2.0164059381104313,-1.1386606177417076,6.017385425936442,4.8605800876194,2.1227502241523175,4.2442870671941675,0.2,0.1,0.99,2,5
90,7.878076265762218,1.0,4.726845759457331,0.0,0.0,7.878076265762218,0.0,1.8933155530043266,-0.9623675272161254,0.07427607270486505,0.06695569448181088,1.99979229993542,3.9764019723448802,4.196932641936386,2.7383329443402378,2.0349929284169277,4.801582713758803,5.881032077553872,2.565255133543677,5.4276471374936435,7.481889058390451,-2.4629858535061016,3.2598490714888424,2.437794040154445,-1.9338212416086824,6.078458318705012,0.2,0.1,0.99,2,5
91,7.99765519625178,1.0,4.798593117751068,0.0,0.0,7.99765519625178,0.0,5.205019278348977,0.4750265637123494,0.03537379461991151,-0.09353445704224898,-0.3373709571946759,-0.6839004691049778,1.7968916944448787,8.757397711231237,0.03746638480446813,0.8970005146619349,-0.5289410963760912,0.9216384045646444,0.615361670484948,3.158673188723791,-3.1757104092198296,2.066791323435474,7.1635195269503065,1.2160047359267538,2.7820335827030296,0.2,0.1,0.99,2,5
92,7.845560247268967,1.0,4.70733614836138,0.0,0.0,7.845560247268967,0.0,3.789164203541137,1.087136317508823,-0.07703218354133483,-0.06376552908001396,3.27506606123866,0.15654822875044339,6.0226922590255905,4.4563872821956565,-1.6213505094562395,1.4299353341711614,-0.508186514144005,0.8585863115398356,4.314215487607141,5.75257772019515,0.25796860204625593,1.883417658689816,2.5048636235747814,1.6225883880135585,0.3235528862922682,0.2,0.1,0.99,2,5
93,8.509414062908558,1.0,5.105648437745135,0.0,0.0,8.509414062908558,0.0,2.7722747743423852,-1.0931629979814004,0.08951092199700757,-0.044584692925326144,3.3106253179919936,1.6141550844083608,2.6891511320375954,7.069188501099586,0.6429507018239573,5.871624406212882,4.551227635952127,3.33618255576642,0.21209978912483332,1.0246330340339576,-3.8173987771378903,4.015866773817463,3.722824964309975,-3.0809691258658485,2.3898330398959544,0.2,0.1,0.99,2,5
94,5.378700974602254,1.0,3.2272205847613527,0.0,0.0,5.378700974602254,0.0,2.7756632270004244,1.3532086876874354,0.05434365239726775,-0.08394502632154532,2.1758183424349955,2.37589214041768,6.222194177520167,4.580828799713559,2.581999679495945,1.6237856135288176,3.14480754207126,1.0856450817588101,0.8377480389542168,5.662505497892466,-0.5341117324694008,3.440696134018255,0.4011397033636692,-1.303607037943698,0.5432523988650072,0.2,0.1,0.99,2,5
95,5.028323985126253,1.0,3.0169943910757517,0.0,0.0,5.028323985126253,0.0,3.9636431186231564,0.1723759392015678,-0.09991363439387457,0.004155197011835135,2.9468160770359297,-0.40127043911995,2.312620018821464,2.5752505211283845,0.23215404117122204,0.40041291602569745,0.32357223716539085,-0.4298926136059267,0.5214675866701636,4.035783733964855,-1.7083178055157995,6.042047198133808,1.807330148308134,-2.1463018695402094,0.8443280610513626,0.2,0.1,0.99,2,5
96,7.616964892531268,1.0,4.5701789355187605,0.0,0.0,7.616964892531268,0.0,6.659739906002779,-1.3330188164911203,-0.06545665481108368,0.0756004387615749,2.1777841553140274,1.5320941778325883,4.343190386142457,1.6434356734349502,1.776025108199065,1.8192313616360036,1.6803357028301362,-1.1326701907849568,0.4919766543058589,2.7503629171556714,-1.4769813179434952,3.800893573478452,4.479629948743411,-3.724300895659688,1.2445309475613622,0.2,0.1,0.99,2,5
97,5.845311097575359,1.0,3.507186658545215,0.0,0.0,5.845311097575359,0.0,0.10844963863061223,0.41642040599604435,0.021072729806578337,-0.09775448868721552,4.6212285699332485,1.7841811114671653,4.765388366647972,3.532925138921036,-2.4629792692740184,2.1326324129486496,2.0398773251693245,-1.5312675111614338,5.70983858014095,0.36716891169662613,2.240810191725559,4.067938338663917,3.213900756737906,-2.6204413897928363,0.35968851563055176,0.2,0.1,0.99,2,5
98,6.848911087173965,1.0,4.109346652304379,0.0,0.0,6.848911087173965,0.0,7.420033714201155,1.2145704171851526,-0.09826428552900637,-0.018550746331991882,1.7179313458974237,2.328073961155712,0.8326384706313482,3.202126107319082,0.9617097184314909,0.02909356269678456,6.056941103502523,3.134322975035453,5.182803978231011,7.40681001247977,-0.051131275667979786,1.6884878697045467,4.057936818142872,-4.0447660420474945,2.3032109750121226,0.2,0.1,0.99,2,5
99,6.699707141695364,1.0,4.019824285017219,0.0,0.0,6.699707141695364,0.0,-0.1383765026257027,-0.32841078146539715,0.04416223120687518,-0.08972010552173075,5.0567700694429085,2.6576364995073587,4.324955319613829,0.6941218945305692,-1.1939776044028851,2.8034375900927717,1.2865069908275224,-0.23115879511471024,3.2686944013987786,0.0744231907883357,-1.129038196708972,5.62859804216821,0.25959613621289357,-1.1699347752998532,0.34699596147465056,0.2,0.1,0.99,2,5
