idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent_sigma,jammer_sigma,beta,seed,K
49,9.274336316218546,1.0,5.564601789731127,0.0,0.0,9.274336316218546,0.0,-1.0296411932676042,-0.7289460807416203,0.09847574539513171,0.017393319662249534,5.586309381230465,-3.4636579527001956,5.860921424695981,5.635163495511848,1.169235172883681,1.5718605988127945,4.169559782792194,2.597132237302512,4.301908142151496,4.0750698790719095,-0.5079954586690536,5.4171527468521585,2.507632734914662,-4.663693405482496,0.8340264359768269,0.36505329820645827,-3.2573829910616263,2.881697707706466,8.054362969304163,2.213650890257886,3.8811649831267436,0.2,0.1,0.99,2,7
50,7.440830110147893,1.0,4.464498066088735,0.0,0.0,7.440830110147893,0.0,0.7116896599321826,-1.1415694796389917,0.09529739967228482,-0.030305207732348755,4.366449116148607,1.9851882639962626,6.166795373390095,2.952627072858365,-3.4450919588749747,1.9169543301333125,7.1450219251468665,-1.316760731872298,5.268357677864939,5.025382325467342,-2.6529986514797192,3.3850790153769164,1.8127033114079742,-1.2467689510762912,4.914830243073793,4.72300414937982,0.35436432777135984,4.576639222341122,2.6448102257918613,-3.709658185969956,1.8967746207796081,0.2,0.1,0.99,2,7
51,9.85927321452234,1.0,5.915563928713404,0.0,0.0,9.85927321452234,0.0,10.834329789600696,0.6236694434259737,-0.01628644716707293,0.09866484499898708,1.2265212249994173,0.23997903333004464,0.17727424489958135,-0.5452852961384229,-0.5074426841462143,1.6791824203682608,8.615978015742254,3.093056288561546,3.4618170526478536,8.270242052339098,4.577553351918302,6.078804294446443,10.156317654093314,-0.5855926507600336,0.14832691255256014,6.771445699748244,-3.461317414366232,4.514009802206676,3.7055637561991484,1.4809278143258284,6.022928525409618,0.2,0.1,0.99,2,7
52,8.097386537551735,1.0,4.85843192253104,0.0,0.0,8.097386537551735,0.0,6.779128470465887,-0.8511271391228612,-0.08789736664177832,0.04768703112420398,8.720144502533053,-0.6260392258064745,5.687087774359378,4.851445630074906,-1.3118421908757008,3.0894484322284494,5.987209214659148,0.16331637041428362,0.3741943627546359,2.3477736309494395,-3.420760082796177,1.3073038046363268,7.617746389285683,2.8962870205944498,0.5257020356024787,6.8820407693821934,-0.8173483381148563,4.743331287536947,3.331463148538568,-3.697970550802755,5.5135195031157584,0.2,0.1,0.99,2,7
53,8.683094828389162,1.0,5.2098568970334975,0.0,0.0,8.683094828389162,0.0,2.4425739996042513,-0.48460910666976287,-0.017750764852457496,0.09841194209623526,1.9459068496020797,-2.750904461628243,6.01713479451717,4.596345581335572,0.8601017435711203,5.678057067724483,6.034592262822795,1.3243066328613813,0.715922897803885,3.653158016635074,-1.5521539137720708,3.1015178379336312,6.182716944828948,-3.7686895982640904,5.48376938456691,6.7500800235963885,2.679026095652265,3.807775787644148,-0.8244987747569557,-0.5580076590006965,0.1286511244741158,0.2,0.1,0.99,2,7
54,10.269593552375591,1.0,6.161756131425355,0.0,0.0,10.269593552375591,0.0,9.466860472368769,-0.3439881685150743,-0.08006961336398769,-0.059907069831043526,6.9857417837910285,5.867957987599236,5.553126842100344,9.063622343317235,-3.837620639858429,4.600694540769309,0.298967400626883,3.659005299899239,1.640421027594934,8.84652820919983,-1.4272891534298526,3.1346756341238446,3.059521544804862,5.590860519659304,5.341679199898781,1.5309152346304904,2.7814805069831774,5.576281410387359,-0.40565906297469834,-0.3570518086389517,4.673623473909165,0.2,0.1,0.99,2,7
55,10.217196340256171,1.0,6.1303178041537025,0.0,0.0,10.217196340256171,0.0,4.71634689836366,-1.0639860343438,-0.08861979614642415,0.04633067807583037,3.1386402335448587,-4.6849367932482755,2.776192540031086,6.143092409101076,-0.9634181565340408,3.4157033929253293,7.65831234914306,-1.2251678665940573,3.5332211175391652,3.8643423379034525,5.273376807644955,5.450904838221165,7.5884218173636055,-4.28676398982189,0.04872641024173329,10.610107018825747,-1.2297205801943125,0.417724254469191,8.869232372531531,3.509611618660004,4.915464945376469,0.2,0.1,0.99,2,7
56,8.97308252315697,1.0,5.383849513894182,0.0,0.0,8.97308252315697,0.0,2.1047844744386146,-0.6650476531224014,0.036091135817713595,-0.09326001241361354,5.509844236317186,0.979128004884867,2.2435591169593723,5.446123740485823,5.034271142628772,1.78479176465182,0.5953105050648806,-1.3947496358908165,4.8463066532269785,6.9663361127753785,1.1003499209724859,6.161459189225977,4.199806588922277,-1.608085237939451,3.7427486951947917,3.918628289613565,-0.7407785857482055,5.738603437919397,1.5208663428216185,-4.041335843340275,0.9921602132765321,0.2,0.1,0.99,2,7
57,10.752149153991008,1.0,6.451289492394604,0.0,0.0,10.752149153991008,0.0,5.938583415394098,0.8217723072815586,-0.002427686555369962,-0.09997052734675793,5.8389847631645315,2.465322964304086,1.7586093004327297,7.618400724301372,-2.1137640949012586,0.8306905984703336,7.14697754884776,-3.359336669999723,1.8862474477655815,8.772141212486991,-2.5234636699342787,4.556702170857045,-0.43591857651722776,-0.30278435081267563,3.697747106246089,7.214374853291212,0.06686230774955246,4.639358401040776,4.01689170153211,-1.0881984567058336,3.921988532718781,0.2,0.1,0.99,2,7
58,9.674678488403377,1.0,5.804807093042026,0.0,0.0,9.674678488403377,0.0,0.7607092659879836,0.832031772993977,0.0641454295952063,-0.07671612517617421,5.499166124451763,-3.3352644594022496,5.102632193023083,6.131613128073349,2.360494570898616,0.15391622261017962,4.894188724808874,-5.118333375216564,1.9224667841762961,9.202130004806394,1.525895161128957,3.447396475346214,9.008969765674024,2.871876264199321,3.3646867111730554,7.261352780743421,2.1952104309731957,4.264249829061657,5.313154139645793,0.5981041832276616,3.376069910926897,0.2,0.1,0.99,2,7
59,7.598840876620066,1.0,4.559304525972039,0.0,0.0,7.598840876620066,0.0,0.867201357455064,1.4885929733170253,0.07922842598828617,-0.06101521544187697,6.001915270963057,-1.064830297557323,1.463256220179572,2.19327491951282,0.12412856848998341,1.848559266774981,6.42399336562824,3.0009460745469703,2.740323345722139,3.0147925806214,-1.9497913962147508,4.86916629029882,2.5871846173069244,3.2661832152878705,4.856988436545068,3.5622525869246493,2.920159354000402,2.459365865689068,5.289323365170205,-3.129489647260431,0.05064800748557317,0.2,0.1,0.99,2,7
60,8.993146115520046,1.0,5.395887669312027,0.0,0.0,8.993146115520046,0.0,7.8259631044288005,-0.379882436390484,-0.05739520242668224,-0.08188889264363129,1.5604060666367148,-3.4254950375631035,4.162621504755263,5.78574421475056,-3.557396951680261,3.9089768742253073,3.4028950781839713,1.877099695571452,3.8102894980005577,8.794023479606963,1.4971499099066836,2.6518211381135353,3.1702921456351767,1.8621646339578721,3.7519382156543113,6.090473569261441,2.714722521902252,2.902994177873447,4.689393934440757,0.8071568582139633,2.390637107581499,0.2,0.1,0.99,2,7
61,10.545802724557266,1.0,6.327481634734359,0.0,0.0,10.545802724557266,0.0,0.3811911825397599,0.5803776012754414,0.09974631228353556,-0.00711851008536226,5.6633223628119405,3.9878983155252032,3.026634637444996,6.5547220775659625,4.961938059967501,0.9914767134827221,3.9914427698892183,-4.385041586033808,5.71281305738611,5.667170774007433,5.6618486344131425,0.17406108195760275,-1.0122391398674946,0.1516332443852492,0.7249220853541657,5.497383646633369,0.2463560846331027,5.863572546490628,11.142261450161053,0.5027928627893821,1.587758920338424,0.2,0.1,0.99,2,7
62,10.272121499630714,1.0,6.163272899778428,0.0,0.0,10.272121499630714,0.0,7.707736469515184,-1.3780334409567288,-0.09900837869011538,0.01404780940768735,8.639329309008504,3.7713275259688195,3.0541388626212997,8.44639755172162,-3.7757482282946633,3.2785964499938967,1.8701812140431184,-2.749068425034112,3.4730530732315903,7.837735405339729,3.7937879925995026,2.5405561776916517,5.948807835210737,5.349355670042156,1.2367963147140837,3.270384849392893,3.2305214013658192,4.652090095963274,9.637760040295806,2.2596205486665117,2.7611528630374162,0.2,0.1,0.99,2,7
63,9.16642246748236,1.0,5.499853480489415,0.0,0.0,9.16642246748236,0.0,8.262012403657367,-1.0297792377191892,-0.059863749965932966,-0.08010200646685613,0.06218378728898877,2.697325787313988,6.001496089270568,0.8109402377541586,3.635133204396407,2.004300371817502,7.353705777777722,-1.7405068587772556,0.30340753452514646,0.8266214429114722,-1.8237340672509486,1.3941953651111294,5.644197516458178,-1.6426118769667477,4.637411746307157,0.8747066939431418,1.512248133240047,2.732227529596693,2.9564937232217776,2.530064980750388,4.896175711131223,0.2,0.1,0.99,2,7
64,7.759001009851545,1.0,4.655400605910927,0.0,0.0,7.759001009851545,0.0,2.9336885130203876,-1.3079455141994836,0.09103368643488617,-0.041386808696429155,6.719033834149166,1.1443693312266519,1.6104932237786445,8.179041070862183,1.3455427669058624,5.591018065856761,1.3759897909668495,0.9489514486389896,4.958910984290752,2.2212574638378624,3.123202460893942,3.5662737640888262,5.113426003851412,-2.496728675546433,0.8169980837732806,2.342668350531959,0.22590002810609155,3.4087027626265884,2.0988479602047168,2.8115106374692695,0.37779968386005963,0.2,0.1,0.99,2,7
65,9.168616400772592,1.0,5.501169840463555,0.0,0.0,9.168616400772592,0.0,6.439712665973195,0.5647877319679431,-0.06990388412269487,0.07150837003149245,-0.05593354327585409,-1.6202995523774384,5.771573358763056,2.1110865236320646,-1.0169435136261349,5.2896809485696386,9.020685490283327,2.373127972847792,5.147034286176186,5.4825042645261775,1.8806267656549804,5.237499458580791,4.372888992756658,3.579447281184835,4.046386618787143,3.4710741780528522,-3.1177187840516374,0.32936119057192625,7.67721717429451,-3.7227857824611816,0.6836418699268327,0.2,0.1,0.99,2,7
66,8.086169164949418,1.0,4.851701498969651,0.0,0.0,8.086169164949418,0.0,8.26702162750423,1.0856351122464825,-0.07504639963425214,-0.06609113330800222,5.266625146813345,1.349370716185654,4.154350694397365,-0.4075873715278968,-0.11301104207394468,1.558000022148789,0.19490662533922176,-1.8465246894595506,3.1138291392482724,1.4503137873501326,-3.077671121256597,3.9236259517929515,7.320154459044366,1.85910783216607,1.2378001091779638,6.993041431467493,-1.7122593722748671,4.14048641943688,2.8323696288162425,-2.9965747907185802,3.6825896456298075,0.2,0.1,0.99,2,7
67,7.015378463731988,1.0,4.209227078239192,0.0,0.0,7.015378463731988,0.0,5.069075574721061,0.5233328626298341,-0.06836475674064711,0.07298123070894423,4.004664546458077,-0.9484074317175378,2.5440632069842524,0.8782665504044886,-0.029233197678672416,3.1686249414615584,6.057829643872347,-1.118941149972115,1.4970240587640022,6.242349320789316,-1.8193142231150166,0.22606313517988513,6.139468385739985,-0.6674158158712149,4.6194981712402345,1.8662115278918325,-2.1787686038859206,4.88030537146143,4.508311549998131,0.3730938228651149,1.1335301166831337,0.2,0.1,0.99,2,7
68,7.71223958197675,1.0,4.62734374918605,0.0,0.0,7.71223958197675,0.0,5.928495816494179,0.5954636441814571,0.0258812986537805,-0.09659274496562265,2.278780987977122,-1.5563241554290506,0.1545976776298085,4.216607915616657,3.705719069518994,1.4280696316010717,1.3520921379885191,3.486464659745346,3.439181412859605,0.46679013375206946,-2.4807699400991656,1.8984310710364691,2.576310617350305,-1.4947007554489324,6.177010091117225,3.7994624078410295,-2.639862315192358,1.5791052236902403,0.6131201665365649,-0.912469388974063,5.440465187143258,0.2,0.1,0.99,2,7
69,9.668733301698381,1.0,5.8012399810190285,0.0,0.0,9.668733301698381,0.0,1.046794365463009,0.6585571993216628,0.05326437661647024,0.08463395408261876,6.437493383318177,5.347818648869767,5.307399781185646,2.2825253834918087,4.80206898990476,0.9311101204644302,6.100036527402004,3.2479446100156477,3.819919768653362,6.517439541019116,-3.951796085925889,6.017385425936442,5.8868424526631955,1.5165196829895724,4.2442870671941675,2.6837045765561287,-1.5499208088207581,3.5644443951357205,7.622275071929346,4.681341727140797,4.648954502961082,0.2,0.1,0.99,2,7
70,7.999484665299503,1.0,4.799690799179702,0.0,0.0,7.999484665299503,0.0,3.9930355582687893,0.07468997280072687,-0.09956328700331571,-0.009335517184140675,1.9963497430521602,-2.5806617083892402,1.5100199672083796,1.8400276538120508,-3.8120847403176863,1.1260148178860898,4.2211724824268195,-2.475988304047945,3.7293922531397827,5.786504580084913,-2.0567921362332244,4.708705771269931,1.2417877547468925,-0.327674719557811,5.258251345333872,5.8007395041685985,-0.37395188322644257,6.179194728970819,8.5592709398516,0.14272629664360428,5.825752960765401,0.2,0.1,0.99,2,7
71,8.872161000644223,1.0,5.323296600386533,0.0,0.0,8.872161000644223,0.0,8.504332240265317,-0.8172561697946954,-0.09256434615584233,-0.03783968579073296,7.729935725511327,3.0392750820849557,5.776091020323036,3.6853867715887025,-1.0444907904170235,0.9682397195730367,2.8857537621033336,-2.3875846239003637,1.3166014935887358,6.446683195042215,-0.0547261004097212,2.9044470952716583,4.035890050624443,-1.617145686702597,5.030336231167977,7.464998593186008,0.38339226924504743,2.9501950474460723,6.836725912351984,2.6046142088026745,0.1400589755457311,0.2,0.1,0.99,2,7
72,8.199020921148193,1.0,4.919412552688915,0.0,0.0,8.199020921148193,0.0,2.67115205653013,-1.0931629979814004,0.09029217172848496,-0.042980504005348565,3.6258906109198383,1.010888794613559,4.010137034749565,1.4594229474845672,1.2353808875792878,4.541439282977948,7.406962699341122,-0.8653984436723657,2.6891511320375954,0.8692538617808618,3.230409131626229,5.871624406212882,3.042377566248378,1.8074457029924802,0.21209978912483332,8.591659771311086,1.0262034350506275,4.015866773817463,4.259022451535491,1.7946851369137635,2.3898330398959544,0.2,0.1,0.99,2,7
73,7.378700974602254,1.0,4.427220584761352,0.0,0.0,7.378700974602254,0.0,4.039844002444898,0.22496233921453612,-0.07233126138413558,-0.06905207184856843,4.979379397612009,3.0749628908756694,0.5432523988650072,8.010993758787746,-0.7763605888780603,2.946847293035927,2.286026564740462,-0.7994818286875275,3.2424197753171065,7.825620827919698,-0.2525890819001675,5.9757463015982815,3.498004240678591,3.6076560645980473,4.418038578845495,5.2677376621019745,1.752941290261374,0.04449121179651063,2.0542434862781818,-0.5041921359594136,0.240363772428385,0.2,0.1,0.99,2,7
74,10.523947041186213,1.0,6.314368224711727,0.0,0.0,10.523947041186213,0.0,6.851730579899124,0.8351291437181816,-0.0467358606319517,-0.08840678328607363,8.06548722777686,-0.6894493577078936,1.5060755851110732,8.317832003425952,3.4390462248045472,2.3589746817797903,10.97098878756621,1.388560387796592,1.748378081607691,6.519313032193633,-5.128714702292295,0.9930495607785557,1.678101093761748,-1.3531684769754728,4.308066927623164,3.7488027861737776,0.5012154549976826,2.3873606783855283,4.232333316905374,-1.499640287723843,2.4545853653304555,0.2,0.1,0.99,2,7
75,8.158158655328677,1.0,4.894895193197206,0.0,0.0,8.158158655328677,0.0,0.4670236247307037,-0.9478716739600642,0.030973971524436473,-0.09508213863814485,4.4086304008392165,1.3294646973612787,4.955274307056486,0.2752785685762058,0.15888964931027855,4.189426914406297,1.9242015991964143,-0.31990137387728046,2.4217088062215053,4.001724032321805,3.0906327762262182,4.823078263329416,8.325487032159948,-1.7079122690998605,4.765388366647972,3.019662694462882,-0.4596296240195495,2.1326324129486496,6.12194298035455,2.1458239928799214,5.70983858014095,0.2,0.1,0.99,2,7
76,9.555227207994726,1.0,5.733136324796836,0.0,0.0,9.555227207994726,0.0,4.060271981487622,0.35220685968628107,0.0929094168244592,-0.0369843245894649,3.6314841251164873,1.5635724354263913,5.182803978231011,3.899668533411293,3.7976451557869892,1.6884878697045467,7.367647003516874,3.083778051372724,2.3032109750121226,6.1546125393699995,-0.01767992093848652,4.88927729054569,5.661215163349166,-5.641779363520982,5.030352654139073,8.516676467299337,4.11013758077774,3.3397482901917694,10.487023297555508,0.1661539510548849,5.404093294838772,0.2,0.1,0.99,2,7
77,8.067104868021339,1.0,4.840262920812803,0.0,0.0,8.067104868021339,0.0,4.048813231559882,0.6821083153038927,-0.023815499749529907,-0.09712271604357109,2.457439255612684,-3.8624724132146318,0.12323474160880792,0.2801646467219814,1.3199254944529093,5.485632087366999,2.118262654763269,-0.24475609987390554,0.727069018050067,6.925504667843108,-2.219481014119678,0.44583086775953257,7.308795826130574,1.1844193882723593,5.117665961872847,3.898140479815818,-3.596312015457414,2.065475507578123,7.422969047803166,1.2551467465480073,2.811445155027181,0.2,0.1,0.99,2,7
78,10.142656074590377,1.0,6.085593644754226,0.0,0.0,10.142656074590377,0.0,6.117932254790186,-0.8688529287239566,-0.00906018926774571,0.09958871909223768,2.9031842344119942,-2.7266455783699453,3.301549233792606,3.237673800861394,-1.0527314750906818,5.616920391870424,7.433011436039802,-4.793995858955416,1.361584299073732,10.975196133853053,-0.4102642531092689,3.5794498984462013,1.2508493255937,-4.087234011250454,3.92236112712382,6.316572049249178,-1.1646601685535953,1.888498626440834,2.4707809409954455,3.238660648073897,4.68046878254349,0.2,0.1,0.99,2,7
79,9.197216157043037,1.0,5.518329694225822,0.0,0.0,9.197216157043037,0.0,3.749760773781333,1.1936613117109673,0.018545968691835377,-0.09826518735178529,5.315727083208236,-2.528619657773011,2.7859865307432568,2.712832636500696,-4.251078032303686,0.7501529943396619,7.142876303010761,3.9898183814464643,4.4956579888512325,4.321719240311098,1.6241652390428976,5.142767633003453,2.678966821471416,-3.9320278898702146,0.27221025504261437,5.8049155165204125,-4.4129050121428905,5.1943948412197685,5.343200185313535,4.423095175180189,1.8153006869581345,0.2,0.1,0.99,2,7
80,10.203988239171407,1.0,6.122392943502844,0.0,0.0,10.203988239171407,0.0,6.565081807103432,0.8511487453911379,0.010142668275107692,-0.0994843016775065,1.5260006546710003,4.951739070884105,2.697108483462367,7.324680062027021,4.581729369496613,5.846962135951719,3.680939145719912,-4.827113122211568,0.5669963352953254,7.237982347596988,4.564719620516243,4.692963601780834,6.8162939708630015,4.246293181097569,1.4578995733631408,5.840068288806183,0.4805302227317484,5.246716788955307,3.0489992656591176,3.2011309252490117,2.4454824106881623,0.2,0.1,0.99,2,7
