idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent_sigma,jammer_sigma,beta,seed,K
54,7.0483683488601105,1.0,4.2290210093160665,0.0,0.0,7.0483683488601105,0.0,0.9090419932437817,1.3515675150183353,0.09659896742658819,-0.0258580643536394,5.805928711668846,2.232866654959927,6.196459691956474,2.6049851150978647,-2.7597755758202944,1.580117849259857,4.232988445216162,0.30658543646956704,1.1404497598550485,6.868618824376929,1.412763818383593,2.0282436292528354,0.16175479929082748,-1.6866718666451235,5.487950966235184,0.9591857012799396,1.0778709293299042,4.375590278497397,0.2,0.1,0.99,2,6
55,7.6661239029921155,1.0,4.599674341795269,0.0,0.0,7.6661239029921155,0.0,4.73541527011874,1.4697682612777427,0.010061062926884738,-0.09949258772783662,4.168882796267811,-1.225495754837382,0.5748254623990625,5.249187102151892,1.6591092896900852,5.860921424695981,3.7220896044687297,0.6163487976843097,1.5718605988127945,0.6889522033309374,-2.8414843688194487,4.301908142151496,1.9885403583656405,-4.039511668346764,5.4171527468521585,1.1567574267378653,-2.040616679029768,0.8340264359768269,0.2,0.1,0.99,2,6
56,7.7217673426473485,1.0,4.633060405588409,0.0,0.0,7.7217673426473485,0.0,6.474587375266181,0.1162561741616468,-0.05969767303463413,-0.08022585514813736,0.27984921967767473,1.4553468569683004,5.916112147807935,3.6400569620333507,3.3172646142503193,5.16952263803681,5.302261917956459,0.536712902521422,3.7204535351352708,3.8401785040569445,-2.166385131732956,0.33974430538223577,4.9943730673953,3.4830823667446738,4.4301803065256316,3.032634221172218,-3.716384713948565,6.166795373390095,0.2,0.1,0.99,2,6
57,8.91357901993535,1.0,5.34814741196121,0.0,0.0,8.91357901993535,0.0,-0.6698703983504968,0.6009341298836295,0.09990571875445574,0.004341354645222307,2.151837796776762,1.82258198438181,0.662812389279169,6.892412571582321,-2.8004118395304816,3.076878511394248,3.5856578324753414,-1.4060146044227704,3.234013527500919,6.063657293471845,-0.9139659950624218,0.6981075947253745,5.176706256894182,-2.7709524200209064,0.9403623087104319,0.2599377233277158,1.6829007121274708,6.171611505723351,0.2,0.1,0.99,2,6
58,9.86988700619757,1.0,5.9219322037185425,0.0,0.0,9.86988700619757,0.0,6.677577719187904,-1.1745055524117203,-0.06694553624165826,-0.07428522852705523,4.55340693342175,-0.8260199797267216,3.8849336455753907,9.920224181113333,0.5845459608500947,5.623641390952035,4.051454806466473,5.730280855522791,2.3147440646815274,10.357175105906606,-2.1030527565992436,3.7770420254682766,8.628296832775296,2.690753289631,6.149965191870199,7.738318604024082,4.437800363678799,5.261532598621472,0.2,0.1,0.99,2,6
59,8.87804031986297,1.0,5.326824191917782,0.0,0.0,8.87804031986297,0.0,-0.38977187970988164,1.1309324169227828,0.09405268294065498,0.033971941829466105,8.078459563636782,-3.5266899789767203,3.080309620448568,0.8632689627815484,1.079836317258315,0.1862776386880703,5.116149277021913,-1.109670799551886,1.06951779181828,4.94980868449885,2.3754828627005873,0.6673938826683975,3.0138175999155603,0.5855630168599198,4.072549471300952,0.37243115442702646,2.2099507323298844,3.0042985063325363,0.2,0.1,0.99,2,6
60,9.289305890706293,1.0,5.573583534423776,0.0,0.0,9.289305890706293,0.0,9.944558440969999,-0.8937657354143743,-0.05260028089623401,-0.08504828304932016,6.064073934291231,-1.4597836297694577,6.1403671933862505,1.4935867159277412,-2.4769280309677604,5.135865542183856,10.053883147049754,0.6997684632787023,6.265261079744721,1.5316081891688835,4.287418575801018,4.991664947966995,4.277007300871293,1.845114273481114,6.085644756801972,2.57842216106941,3.326405309668039,2.617070743363386,0.2,0.1,0.99,2,6
61,7.587635746798684,1.0,4.55258144807921,0.0,0.0,7.587635746798684,0.0,5.927169781544696,0.4578513380512761,-0.02702106592619536,-0.09628012253945362,3.4864933042961352,4.406881603746506,5.79205382586413,1.2731786069978064,0.017435588942725056,2.4211455181706163,5.478691540064468,-2.3142973030456235,4.584750409322639,6.266536247138292,-2.1120958024433008,5.053560193852379,3.627945801223292,-4.276713760171146,4.318447586033306,1.9497933542753823,3.4315640236446576,0.33410738012619007,0.2,0.1,0.99,2,6
62,8.816304694623769,1.0,5.289782816774261,0.0,0.0,8.816304694623769,0.0,0.6100946130042244,1.218364049712254,0.0999571980014972,-0.0029255029805977713,7.612751394755385,2.9906918473662047,0.417724254469191,-0.22823649680649982,1.773792730212563,4.915464945376469,-0.49926941932995383,-1.379912053365419,1.7293284667013606,1.7894010368175186,-1.0814390466912613,2.9003731110268127,7.659181560960029,-3.5711009390218376,0.9131855142453804,9.59837281398966,0.25310115298963803,6.026144440643681,0.2,0.1,0.99,2,6
63,7.015689532937001,1.0,4.209413719762201,0.0,0.0,7.015689532937001,0.0,1.9525888134967841,-1.4074153662635203,-0.05148878436438969,0.08572575508374004,4.675209499411284,0.5179903051333781,4.8463066532269785,3.379735135439896,-0.7184733000252631,6.161459189225977,1.1232872332595303,-3.110387056266929,3.7427486951947917,2.6398065771350945,-1.1828787524061342,5.738603437919397,2.277440796722266,1.54425736634567,0.9921602132765321,2.8420118607797202,3.0637943462767634,4.791151045720754,0.2,0.1,0.99,2,6
64,6.604731740845972,1.0,3.962839044507583,0.0,0.0,6.604731740845972,0.0,7.7738599860163395,0.19390161227201386,-0.061855440701193976,-0.0785741971365987,3.651690857852208,1.8604017350355673,3.81671577295801,4.9997848730549865,-1.6000987840584673,1.7586093004327297,4.514340916962469,-2.2990713108952776,0.8306905984703336,6.171887048034494,-2.1322115314624006,1.8862474477655815,2.1739351974242034,-0.0587872593336665,4.556702170857045,4.371188102235103,0.03887499877712558,3.697747106246089,0.2,0.1,0.99,2,6
65,8.733351376269042,1.0,5.240010825761424,0.0,0.0,8.733351376269042,0.0,4.676766621248638,0.5360293166217973,-0.03960574449389974,-0.0918225734941247,2.6060263333850706,3.906437344784196,0.6029186919655699,7.41793864727992,0.3336679568476959,0.7359058115503664,4.839667642133603,-2.3836343020100244,0.898781747684255,6.588166002769903,4.051550365301698,5.102632193023083,4.413032855783692,-4.173678208227475,0.15391622261017962,8.682379462198393,1.5087347519947778,1.9224667841762961,0.2,0.1,0.99,2,6
66,6.543946697138271,1.0,3.9263680182829623,0.0,0.0,6.543946697138271,0.0,1.925277182968611,-0.19159198157460233,0.053599820768478135,0.08442191192804757,3.3728710244211273,-1.0963537053272794,3.0644624560939495,4.080070683369195,3.3661249232678165,0.8522032125626858,1.4579698135213583,-1.0557896887989129,4.329801315119175,1.9745218576776704,0.7903209054051167,1.9261852155556611,1.412725879339574,-0.9908156158889526,1.6518358874379433,4.520962798343252,-0.6038433269997364,5.156722167540292,0.2,0.1,0.99,2,6
67,9.092054872865296,1.0,5.455232923719177,0.0,0.0,9.092054872865296,0.0,1.5047714663782377,-0.8619627347888448,0.07061893949949848,0.07080229787207597,1.1332358669933371,0.036743726723742307,2.1386421313563493,4.39208175542797,-0.4649613338785176,0.14861849308420086,4.1807355876727215,0.018996833246093563,4.003757930994066,5.512882894028585,1.568896733669027,5.06006025031619,3.234623782436901,-5.284565322983473,2.098355148087973,6.097850854783766,3.271857964832767,0.3352317413212021,0.2,0.1,0.99,2,6
68,8.488531967859455,1.0,5.093119180715672,0.0,0.0,8.488531967859455,0.0,5.982289091677886,-0.7831952309453968,-0.09066873317238179,0.04218033694644265,6.963193987162364,-2.8875679135400283,3.275334311790371,1.9286618906302682,2.3634526294123175,5.0551666818520475,6.385842337761273,-3.3020248149183145,6.2029855539917165,6.861849819940202,-2.265643994318509,0.017432837900613875,1.690844081984574,1.8302131271470685,5.445966259098567,3.4255329576247897,-1.2210004886034185,1.473205882101062,0.2,0.1,0.99,2,6
69,6.529554279058637,1.0,3.917732567435182,0.0,0.0,6.529554279058637,0.0,4.361154104264049,-1.1074140274165476,-0.09376818711351069,-0.03474949043433081,3.682033235015244,-0.18614134953485204,5.1398364324465335,3.2186563980787013,2.7187067716723323,4.382623271388836,2.116286965661481,-1.0502188538067834,4.170702684386696,6.904527905841421,0.8411490604154239,3.014291172218476,3.037966411114548,-0.6113551021095125,3.588014016772385,1.9398822571892755,-0.1245011478000512,4.8425179846169435,0.2,0.1,0.99,2,6
70,8.445434922510474,1.0,5.067260953506284,0.0,0.0,8.445434922510474,0.0,4.868730955445574,-1.1207534465960574,-0.05794049230318907,0.08150398365518147,2.3576742071178307,-0.6418685234469959,4.714618741475274,2.2359263085175423,1.362262188587038,0.2554461639159776,5.181824397860935,2.7639943078034954,3.8435339424496586,4.13962691289279,-1.3763077083226418,3.403008454207225,0.9424421360672297,1.311856767013386,5.757003806079633,7.88013723800912,0.14742093114270277,5.700704776055838,0.2,0.1,0.99,2,6
71,7.196419270219508,1.0,4.317851562131705,0.0,0.0,7.196419270219508,0.0,3.1121406168666095,1.309499936891167,-0.017540642785321196,-0.09844961071877206,2.095000045425712,2.3379707398449336,2.732227529596693,6.148088281020458,-0.7378943660848567,4.896175711131223,1.8673325682327957,3.739453993038067,4.312012653412995,6.714483839682072,0.9756238118648716,5.663251407683973,4.293986445444543,3.8987808850926404,0.9848280615645251,3.384061834975726,-2.8508169032197546,5.545460849899524,0.2,0.1,0.99,2,6
72,8.307812497223637,1.0,4.984687498334182,0.0,0.0,8.307812497223637,0.0,0.5318508857604636,-1.309605174121708,0.08872854150970727,0.04612207629281401,2.755520557997836,2.633776546614755,4.958910984290752,4.890813441085965,-1.4910602951868266,3.5662737640888262,0.6284351527419787,0.5182114503313103,0.8169980837732806,3.4953302341314885,1.0398398473541735,3.4087027626265884,4.110442898730792,1.0943051044757623,0.37779968386005963,6.7061864606472055,-2.1158049771636795,0.7672161089141372,0.2,0.1,0.99,2,6
73,9.192983928818505,1.0,5.5157903572911025,0.0,0.0,9.192983928818505,0.0,1.0002424592067143,-1.3141518608602798,0.05519499491650717,0.0833877241335123,2.06513579135539,-0.8839098264027142,5.405633258035062,-0.06908887122331286,-1.9184014974030257,5.771573358763056,6.439080615844453,0.9856462571681446,5.2896809485696386,6.1459345019429446,3.244194919425107,5.147034286176186,4.400779032636601,3.3135311090255173,5.237499458580791,2.9646187241895445,-4.570217718966085,4.046386618787143,0.2,0.1,0.99,2,6
74,8.75305030929059,1.0,5.251830185574353,0.0,0.0,8.75305030929059,0.0,5.465968879134996,-0.908993982193918,-0.0980872866313876,0.019464948016678862,2.741707688158506,-1.2364985735825338,4.012296959502337,1.641599042446546,0.09890746599756761,0.5160342949316626,2.5267009926729926,0.6825165921416343,5.7572757774127865,7.61374325140793,3.5701368871565924,4.328410764090696,-0.24226790445104385,-0.1172799573023922,4.154350694397365,0.44913609656516273,-1.884533652455232,1.558000022148789,0.2,0.1,0.99,2,6
75,8.34440938192406,1.0,5.006645629154435,0.0,0.0,8.34440938192406,0.0,0.47397550522011894,-0.2852992952107096,0.09959069019956263,0.009038496864785828,8.21959291860219,1.7426369321855988,0.40443537109465677,1.3376728803135136,2.336716517210789,5.19505985381289,0.3470846816622499,1.5783829700287089,3.1527099203302353,0.3958845847417982,-3.080392803108932,5.869704120796258,0.684800940929422,2.0310119888150693,5.696143429877128,3.90016184318747,0.14954516378692342,6.034822495119224,0.2,0.1,0.99,2,6
76,6.953035115519132,1.0,4.171821069311479,0.0,0.0,6.953035115519132,0.0,4.175716952628382,0.4119069652526557,-0.02607048869206124,-0.09654185423616592,3.1148074067221434,-0.7038101281207331,5.176767042370328,5.813914157520315,2.7078299027263593,1.1362041921238304,5.08242035952603,3.30745581838869,2.0458740674972185,3.7061774294580703,1.7570073486929056,3.330417614044196,3.2192718854145426,-0.3421660551198902,3.9202848205710117,5.745767916481527,-2.725089222390312,1.4738225923826263,0.2,0.1,0.99,2,6
77,8.174608772212963,1.0,4.904765263327778,0.0,0.0,8.174608772212963,0.0,-0.3819918069106331,0.5588263287114971,0.06506747547628405,0.07593565457111155,4.599263538791665,-0.574293572190877,5.819203933993732,4.745546345247639,2.2437543969694187,5.520969969788746,4.512970424898142,-3.603687197674434,2.268571799750575,3.229860220444001,-2.556051716757743,3.4444594786842813,8.947299869682439,-0.17506634697981657,0.6361782530935187,2.86479348428899,-2.1334151787669424,1.3120348033932836,0.2,0.1,0.99,2,6
78,6.613767420960214,1.0,3.9682604525761285,0.0,0.0,6.613767420960214,0.0,0.9713588439883122,1.2099418178684784,0.09997433490086395,-0.0022654715027774284,1.9207144391826292,-2.741738842996521,5.504046987183189,1.8391132923620828,-0.6604928323740882,1.5699868409402864,3.0756851097931945,-3.6397936519916607,2.9110924589811566,1.9705013272685954,0.7400377010348274,5.235668943678481,5.712292175996421,1.9461751228462596,1.6854278078287428,2.567680028172472,-3.8124157691522957,2.0245463805383603,0.2,0.1,0.99,2,6
79,8.671850303151615,1.0,5.203110181890969,0.0,0.0,8.671850303151615,0.0,2.4800121313304224,-1.0717138024067367,0.07388493320301023,-0.06738706586272114,6.292952670083705,4.105924857317656,2.944513485764578,0.31165402592839797,-2.6816675478013017,3.1363248259718683,4.322121396980013,-3.7477351257931053,3.2980229668215166,6.992775707648711,-4.373944864105042,0.007873291712912733,4.701134373882882,-0.038115812662356516,2.9407836229806037,6.62441289293248,-1.126519283630048,4.453757818262557,0.2,0.1,0.99,2,6
80,7.315760221856784,1.0,4.38945613311407,0.0,0.0,7.315760221856784,0.0,2.1929373900275086,-1.3455148763848066,0.09624069101149119,0.027161174378709768,6.5555602708625615,0.3667805262482656,5.030336231167977,4.682398152829971,1.1115653464437345,2.9501950474460723,6.753382478733409,-1.7197064528754926,0.1400589755457311,5.676379442528834,2.9343062960502677,2.288980790992712,4.7592871163744475,4.2391959517804025,6.0226922590255905,0.059256117763013094,0.8697637503578158,1.4299353341711614,0.2,0.1,0.99,2,6
81,7.931876926117617,1.0,4.75912615567057,0.0,0.0,7.931876926117617,0.0,2.584119441468127,-1.0931629979814004,0.09097051368299057,-0.041525481818430805,8.241536319474442,-1.1187147881809896,4.541439282977948,2.533607743746234,1.4323983540207534,2.6891511320375954,1.7153839916752966,3.8479126233672036,5.871624406212882,5.665216805333569,0.3881895171608629,0.21209978912483332,4.2041800041505795,2.6804790675348875,4.015866773817463,1.9493099621559509,-2.3833123264161022,2.3898330398959544,0.2,0.1,0.99,2,6
82,6.378700974602254,1.0,3.8272205847613523,0.0,0.0,6.378700974602254,0.0,0.04516755788236156,-1.3852347524334214,0.04212966937219259,-0.09069228720563695,4.892897770979887,2.325460731746233,0.8377480389542168,4.6577823264161635,3.5002110239303823,3.440696134018255,4.563549815424747,-0.24686771503259455,0.5432523988650072,0.07668159855701395,-1.7733056319107539,2.946847293035927,6.306654758190099,-0.19036401369973383,3.2424197753171065,3.081347698104783,2.036292450545538,5.9757463015982815,0.2,0.1,0.99,2,6
83,8.19000282914306,1.0,4.914001697485836,0.0,0.0,8.19000282914306,0.0,2.278974872572453,-1.025853761000572,0.04558764105070096,0.08900430879138631,2.9294519659451317,-3.53920240147801,0.23858964234769195,1.6083100824986496,2.713427273326213,4.952804210608395,8.342492948051927,1.7978783446214472,3.5026159764239835,6.043152618406513,1.119236579053427,2.8217315799859177,7.571698290674035,-0.8550007877727857,4.110718840539317,7.132161764741106,3.418003449784776,1.5060755851110732,0.2,0.1,0.99,2,6
84,7.51984101163311,1.0,4.511904606979866,0.0,0.0,7.51984101163311,0.0,0.9693927211622229,0.8659692010329185,0.09752349600480223,0.02211713650094252,6.245527832216168,1.3321111564805694,2.301872969234056,1.0489610562723573,-2.1009538764795423,1.3278115670703363,4.926754690972443,3.4485256821469057,3.099845636950927,0.5555321193021747,2.3616781075796296,3.28897080361828,6.401252936846911,-2.663669624573936,1.5958200529953033,6.040764215818836,0.8318611060365437,5.900782381050124,0.2,0.1,0.99,2,6
85,7.541707708957302,1.0,4.525024625374381,0.0,0.0,7.541707708957302,0.0,7.526297352683383,0.8241767846971042,-0.059104701858870026,0.08066371066454907,5.367218595183832,3.6289424535965717,0.3625218003863189,7.684869448378482,0.4583491497514968,6.233784782234197,2.075254200601112,-2.018621663515826,5.901816840037115,7.018277791035475,2.839303566980295,6.236564253488619,0.23193425358307085,0.8560241360640747,2.2033412128169423,2.6891151232822934,0.04478734662976924,1.797986505392232,0.2,0.1,0.99,2,6
86,6.018521537261389,1.0,3.611112922356833,0.0,0.0,6.018521537261389,0.0,4.142777184853297,-0.1614571496613142,-0.09969644837569819,0.007785767866546398,5.101216862709269,-2.5258904212269075,4.667257236747907,1.1811993459677808,0.4030916213608013,4.245474699327298,1.061673052187766,0.9934743001958355,0.9998753937385625,0.6518725923675079,-2.1424140066693393,3.564101561732035,-0.18303049906657876,-0.4992808529314581,3.2531584604086445,2.732262293885271,2.618127719551833,3.47353736444077,0.2,0.1,0.99,2,6
87,9.58327680435374,1.0,5.749966082612244,0.0,0.0,9.58327680435374,0.0,-1.3710839616544481,0.14775021154601337,0.0910818496900298,0.04128070562675519,6.01081256224422,0.5826718645605254,4.570196968463939,6.7471126803696215,-4.557923465636667,2.7053996632112343,4.143088892965612,1.2023231309831324,4.936472618346233,4.029856665039854,0.26105473929994355,2.0588733269184667,0.21736896409653106,-2.8180570309739017,0.7584607658666709,2.8358021620563516,-0.023248360894919762,4.845418936118585,0.2,0.1,0.99,2,6
88,8.331787244518459,1.0,4.999072346711075,0.0,0.0,8.331787244518459,0.0,6.126533727134121,-1.2325709163477132,-0.09877276588414909,0.015618601717025605,7.730795130099482,-2.802699223148106,4.730348366339605,5.198398696779197,4.862993817337474,3.789944347015653,0.5712787034710014,-1.6828746837211943,1.3218713349703544,0.8339621419921102,-3.3012218182674706,1.5671822349038618,3.2319425272367126,2.8401270394467035,3.4513790686576025,4.050242407632912,-3.621905276495715,1.4253713966019252,0.2,0.1,0.99,2,6
89,8.749104686136128,1.0,5.249462811681677,0.0,0.0,8.749104686136128,0.0,7.0080071294148985,1.4858941655229279,-0.043893832874412536,-0.08985171915769415,5.49964003185338,-4.115787521941427,0.27221025504261437,5.15105703654296,4.612665285979109,5.1943948412197685,0.3059857609286185,1.5110440834422034,1.8153006869581345,5.9090515202540566,1.429972583486527,2.2679064899087584,3.780572052988526,-2.697587549684539,2.5616927336451836,6.177565426765893,-3.9274536992549582,5.64159105875348,0.2,0.1,0.99,2,6
