idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent_sigma,jammer_sigma,beta,seed,K
45,10.500164085383126,1.0,6.300098451229876,0.0,0.0,10.500164085383126,0.0,9.071404010051804,0.4851556217608586,-0.013190630777472926,-0.09912621883080372,7.535347721179463,-4.6459454584432525,4.914830243073793,1.757601382440574,-2.2824813360260845,4.576639222341122,8.282263131008834,1.0717220236536598,1.8967746207796081,4.832203536996415,-1.4412230004838997,3.025875530826581,10.663715519000315,-0.6329531509697884,0.6009649391751329,4.294321176903285,2.649881219074368,0.7506951263923403,8.06180508147579,-4.5252000070619784,1.8005256711464155,-0.6828946543202816,-1.473840524651454,4.491335862674727,0.2,0.1,0.99,2,8
46,11.161821484279262,1.0,6.697092890567557,0.0,0.0,11.161821484279262,0.0,6.901425584350245,1.185090976638595,-0.09498695139194524,-0.031264661604825265,2.752939906667772,3.4213818766742086,6.059971858691632,7.721984107488825,0.3835837961226047,3.7411450844079233,5.073949827233288,4.6590310590680915,4.936528475311651,1.0204477980123423,-1.5124249353764392,4.27968525136968,7.766774660569297,-0.45307527896325506,0.11672140215359703,8.143322657142942,0.3828867225590218,1.723770742260435,4.272815216511114,-6.507188003747192,5.913190298595741,11.469063192539107,-1.5679944719088768,0.6296242369383175,0.2,0.1,0.99,2,8
47,10.404539634476404,1.0,6.242723780685842,0.0,0.0,10.404539634476404,0.0,10.349645778168377,0.40790699981250844,-0.06597423107591951,0.07514919050755754,-0.9655235922439225,0.321906594558687,1.3589961418969407,10.51965123492219,2.0881165747364205,2.751756829312483,5.390324174819076,0.6971050993334832,2.643799174081183,9.643767941191651,2.5767707996884814,3.080309620448568,5.265886156446055,-2.055310062863127,0.1862776386880703,9.584098789662225,-4.24608040208189,1.06951779181828,0.1330520454734625,1.5308462888597636,0.6673938826683975,8.295936999895915,-5.069863412281471,4.072549471300952,0.2,0.1,0.99,2,8
48,8.42258515026317,1.0,5.053551090157902,0.0,0.0,8.42258515026317,0.0,9.198412561112685,-0.5395710668195602,-0.09062673492443028,0.042270497003667355,7.123999144691592,-2.9955322640019966,6.265261079744721,0.6084590387591131,-2.8320443708283967,4.991664947966995,6.042166175200652,0.23685211348114402,6.085644756801972,2.0761091726299443,2.9406660358614203,2.617070743363386,3.24490059945306,4.850060526665846,5.885555035348585,1.676434148352056,4.080844499187519,3.4297062851478177,5.899771166186792,-0.24279836384501924,5.101075851140435,5.670322652860335,-3.2369019265642414,1.2652420377317393,0.2,0.1,0.99,2,8
49,10.040969977021481,1.0,6.024581986212889,0.0,0.0,10.040969977021481,0.0,-0.51368410247155,-0.07084732389475577,0.09783186247219933,0.020710545266136186,10.014798168662626,-2.671170527455823,4.100514253628557,1.14626816953517,3.4010172794072826,5.313143569798238,4.628637817794379,-3.053284857073271,4.42384106945024,6.444280379690813,-4.0100677961520255,4.314346556527333,2.8883445743192455,-5.129409344711287,5.533347321936924,10.382213304215071,1.8611665136003441,5.835249415528979,6.219797781157045,5.055631139553428,1.802508840909603,5.692226111629135,-3.3868997200067867,5.2368375086057934,0.2,0.1,0.99,2,8
50,11.470153797305706,1.0,6.882092278383423,0.0,0.0,11.470153797305706,0.0,11.247938913322981,0.28703086677297796,-0.021849528662660427,-0.09758380038315571,6.284741773251317,0.25528889364513213,1.3824456891276082,7.209720304321467,-0.9870503408150113,3.4857612639667557,0.5852150943256698,-3.2453232775441085,0.41762439013019725,5.646104514064838,3.6094198183504678,4.535935297361343,9.650396965851057,2.5560774765897394,4.058320945159299,8.312097901023327,0.49257904881643305,4.079313797247156,10.252041647117656,-5.0022622194399755,2.2435591169593723,9.22743802622852,3.3415993773044432,1.78479176465182,0.2,0.1,0.99,2,8
51,8.631628809128276,1.0,5.178977285476965,0.0,0.0,8.631628809128276,0.0,5.3878960356943955,0.2635091416799973,-0.09189566569589545,-0.03943585457814025,0.22235122907573857,1.9225334422833558,3.193642073610214,5.295039678648061,-2.309245481557175,0.03635578352076392,6.699201157275287,1.335830877185051,3.81671577295801,5.131994963514966,0.40200951258734535,1.7586093004327297,5.241477347175727,4.929807504370559,0.8306905984703336,5.781103253737953,-1.3812776351754803,1.8862474477655815,5.46943198635098,-2.188369384009515,4.556702170857045,6.762818351545371,-1.8182580682782377,3.697747106246089,0.2,0.1,0.99,2,8
52,11.095696409708744,1.0,6.657417845825246,0.0,0.0,11.095696409708744,0.0,8.625172190311996,-0.6427355684849605,-0.026135589993807773,0.09652425050564017,11.018539923197302,0.5982422861103897,5.102632193023083,6.607442131183492,-5.339804213676915,0.15391622261017962,7.422753146277956,3.4194485342950847,1.9224667841762961,5.582138457243166,-3.0872567589294624,3.447396475346214,11.08945176681545,1.937299294255266,3.3646867111730554,9.91582230725297,3.007045106882689,4.264249829061657,9.853234130017523,3.8989997167124373,3.376069910926897,7.8828543403984295,2.9351265605664887,0.8544294738370117,0.2,0.1,0.99,2,8
53,9.15163762712705,1.0,5.49098257627623,0.0,0.0,9.15163762712705,0.0,6.398027508334839,-0.024807989031709,-0.047559321651775406,0.08796653297716676,5.8530534197553745,1.4603946180468494,4.86916629029882,2.7833449781538584,-4.45427730863048,4.856988436545068,3.6950654442205115,2.373054666356878,2.459365865689068,4.236164502495745,4.182036932060615,0.05064800748557317,6.092549871378884,-3.185841209879708,0.028249202106943105,5.023861693461565,4.150213109014765,0.7170549977290022,3.125124085980942,5.087767618857184,6.259294486361896,1.045676644989748,1.4978048142027336,2.768613313050986,0.2,0.1,0.99,2,8
54,10.845146288707447,1.0,6.507087773224468,0.0,0.0,10.845146288707447,0.0,8.725514129885632,1.4617074385362017,-0.04126445165495369,0.09108921467229801,6.8184780392871325,2.3774974845448185,2.390637107581499,6.304658171685191,3.6924475793008726,0.523480259770373,4.899683194969771,-0.853300372217902,5.467716832423902,1.6840529763974486,-3.6061985128417438,2.345968739328369,0.8407363280834419,-3.6202708160129156,5.287754459960119,2.1042277028217744,1.7689923456118788,5.56973389527389,4.190910525178354,-0.8614659135202242,2.5197008989933423,1.6900204651653956,0.9078753376937183,4.121707732415503,0.2,0.1,0.99,2,8
55,11.467009800188858,1.0,6.880205880113315,0.0,0.0,11.467009800188858,0.0,7.658929647635849,-1.1074140274165476,-0.08119243934538153,-0.05837626052726006,7.557364503217608,2.78793873765776,4.357132659239789,8.385821258989466,-1.7014446649182906,3.2352880938994355,11.422117773759108,1.0002885759840545,5.1398364324465335,8.250965576740018,2.2300022091922034,4.382623271388836,10.15939782700367,-1.9744269555899898,4.170702684386696,5.691043128668979,2.503019289817386,3.014291172218476,5.141367676818041,-0.541470610785758,3.588014016772385,10.38607886363835,1.0752132410191122,4.8425179846169435,0.2,0.1,0.99,2,8
56,10.445434922510474,1.0,6.267260953506284,0.0,0.0,10.445434922510474,0.0,9.512940277947479,0.21579549042936863,-0.04335173860936153,-0.09011452024810206,6.022445190628756,2.304688671738555,5.757003806079633,5.043169489949585,-2.974023662038375,5.700704776055838,1.8629241395552478,1.3436578237791352,2.223639952927999,6.92667024975321,0.06868183638644984,3.6222099968266166,5.232460405255419,-4.3694940657774195,0.7942921240487169,9.603034429114473,1.1439255075890211,3.3318028422266868,1.6647345124586748,-3.008674341959033,1.8793309949674335,1.3728956681135456,-1.0299740354435356,2.6036637211044527,0.2,0.1,0.99,2,8
57,9.75350472217543,1.0,5.852102833305258,0.0,0.0,9.75350472217543,0.0,-0.7467630957035563,0.7176921141909526,0.04555774708903905,0.08901961401944605,3.544903068572209,-3.1468176229075207,3.6251033935702472,9.531882473710107,-3.3228748025066523,2.2486207705052497,6.704572921874566,2.7538526653016384,0.6995232847079041,5.828381018076928,-0.8649594971965405,3.2108636198343703,5.89556881880026,2.5614857685336196,0.3831012363839256,0.29515190945335235,2.070168431282454,0.30329510791684233,8.432700517482756,-1.4991672356749148,2.779277532164664,2.3669773656843573,4.515319197411505,2.0588909592290445,0.2,0.1,0.99,2,8
58,11.156940782010278,1.0,6.694164469206166,0.0,0.0,11.156940782010278,0.0,12.377991383431892,0.5934486614795136,-0.024908755524722024,0.09684809702936673,0.7110486005561354,-1.3202123318055121,3.4775406042777535,6.299056787256091,-2.3038243046294133,3.531701114662682,6.0024907547697435,4.912347892310309,0.4911954926701077,6.426834750104615,-1.4052597268586122,1.1252249864288906,7.0292303889193954,1.8349660199898914,1.6297925484937839,1.9126536246941668,1.8722185906441806,4.369432451510947,4.481369813737534,1.2904037434811226,5.405633258035062,5.8324212323799705,-1.6671801534843718,5.771573358763056,0.2,0.1,0.99,2,8
59,8.435219931613767,1.0,5.06113195896826,0.0,0.0,8.435219931613767,0.0,4.943902186567036,0.8239943258289211,-0.05662477141269592,-0.08242351158777413,3.739104665786862,-1.1652765989731746,0.5160342949316626,0.8346788846215829,-2.558688992602249,5.7572757774127865,0.02155737554546011,0.15174849771777946,4.328410764090696,2.364388188548995,0.6837701863230695,4.154350694397365,5.989171379065542,1.9537505846958545,1.558000022148789,2.3180973280898103,-0.048232245566420404,3.1138291392482724,0.03042237983600593,-2.009196389308651,3.9236259517929515,1.3489072953917636,-3.405207811199558,1.2378001091779638,0.2,0.1,0.99,2,8
60,10.73238554631516,1.0,6.439431327789095,0.0,0.0,10.73238554631516,0.0,7.754859372529772,0.5233328626298341,-0.06012197748156348,0.07990837142444072,-0.1265730640965712,3.0194382006179152,0.3568947536075209,10.138078993652332,2.0425166034159683,2.5440632069842524,5.551515699200385,-0.3536627175756228,3.1686249414615584,3.7282527786394803,-0.018210166050190515,1.4970240587640022,9.050015514564027,-1.6163740769551358,0.22606313517988513,8.913267854617107,-2.359797538383249,4.6194981712402345,10.236838284503449,-1.2351894508280687,4.88030537146143,2.866800486713964,-3.31749705117147,1.1335301166831337,0.2,0.1,0.99,2,8
61,8.71223958197675,1.0,5.2273437491860495,0.0,0.0,8.71223958197675,0.0,9.167958568644549,1.1373138033963242,-0.09791804162438458,0.020299190241122665,4.598484609534029,2.4914438743058587,3.439181412859605,1.9025667802242108,3.416186659357769,1.8984310710364691,0.44318442215608833,-2.8640154314364454,6.177010091117225,1.2701218397656406,-3.6041650302398396,1.5791052236902403,4.308422407708794,-2.222385109555667,5.440465187143258,1.4847687106576095,-0.8079001755180012,1.2854365382930935,8.116482628993943,0.5860195262731714,4.829963775363452,4.9434463609563775,4.087063159827329,4.388728793616642,0.2,0.1,0.99,2,8
62,10.192811009249345,1.0,6.115686605549607,0.0,0.0,10.192811009249345,0.0,3.284292540712981,-0.4954846283949954,0.0665608244776666,-0.07463013228484362,3.5176557380885773,-1.1377599225482846,4.648954502961082,6.5263541254312925,2.401111204239589,2.635865785819013,8.315989483208197,-4.756806344456903,0.6802548763611282,6.743873838364408,2.21417192770264,4.520871626494864,2.370332812152901,-2.196937268166191,5.504046987183189,7.674378466084538,-0.7018313094193795,1.5699868409402864,2.606736589786022,-4.924378365150782,2.9110924589811566,2.9117899225068427,-0.9830712730480622,5.235668943678481,0.2,0.1,0.99,2,8
63,11.61325575715797,1.0,6.967953454294782,0.0,0.0,11.61325575715797,0.0,5.1420523096804045,-1.1441828763794635,0.005237132072193902,0.0998627680752862,8.214290664225867,5.051376327688728,3.2980229668215166,1.0675958089366064,-3.1579652842364365,0.007873291712912733,5.784192525494358,-6.091223966010461,2.9407836229806037,9.168788259430471,-5.53508894074179,4.453757818262557,10.798478371810372,-0.5209847578233355,0.3668477485931499,11.95551025113972,-3.026817421952257,1.7968916944448787,5.324405648760204,0.09628578188013576,0.8970005146619349,2.390763448615324,0.01799435143135537,0.615361670484948,0.2,0.1,0.99,2,8
64,10.633368751616466,1.0,6.38002125096988,0.0,0.0,10.633368751616466,0.0,10.200271929129979,-0.37501127268707113,-0.08267866774884144,0.05625155908307508,7.306866038636009,-6.0471116272821845,0.3235528862922682,0.0337865634728054,1.0236646126518847,2.2058680862741524,6.210987412879907,0.1260806685464744,3.0345851793653695,3.794407395803625,1.7420129824230295,5.418485632614045,11.22746176783281,-1.5755150595701601,1.1383152380544304,5.668307341822247,2.479708997352567,5.512574719219116,4.184297618493677,-2.6920447657541584,0.8428440455375269,3.982593971040564,4.1274964003756605,2.008942868663378,0.2,0.1,0.99,2,8
65,8.14297832392554,1.0,4.885786994355324,0.0,0.0,8.14297832392554,0.0,1.0857174806415966,0.142811392218539,0.02219676285844257,-0.09750540353542497,1.7036394250574922,-0.15565941177017184,5.504931513795239,2.2822371804256005,3.468974761455021,4.183962777687228,6.806411645091435,3.126326482172465,1.783664604380075,5.939674196433176,2.5935377127443338,0.9385483930495836,7.98325163236346,2.6467786903116624,1.1735707666556878,3.2529291188909872,-0.36846094799060836,6.105436477075246,7.9568524576123645,-0.4011594269499576,3.659439126735984,6.091217197460676,2.2360881747999506,6.222194177520167,0.2,0.1,0.99,2,8
66,9.876021252894555,1.0,5.9256127517367325,0.0,0.0,9.876021252894555,0.0,3.707877923905308,-0.6652109577558324,0.08372578888099758,-0.05468082183228983,0.9899540197859964,-1.5914626906445615,0.5214675866701636,9.175036747571973,-3.929682841797555,6.042047198133808,6.202466230024869,4.805296266688588,0.8443280610513626,4.448711256378278,-0.09602262793222277,0.23858964234769195,5.708880118813205,-0.8654516715333682,4.952804210608395,4.7905285830834075,-0.4478306799110366,3.5026159764239835,1.9756576711474683,3.2324596134850836,2.8217315799859177,9.075862849987416,1.7514702141973928,4.110718840539317,0.2,0.1,0.99,2,8
67,10.742600586807765,1.0,6.445560352084659,0.0,0.0,10.742600586807765,0.0,8.14756550398462,-0.4817430290436788,-0.04425896908458464,-0.08967242416467719,2.2308780521312883,-2.4337812513918466,3.28897080361828,6.6625143308528845,3.8161247124385476,1.5958200529953033,1.427127565372638,2.9069092946115664,5.900782381050124,9.033315524710558,-3.6929841248924506,3.55093675103312,10.713708750250731,1.9484639777475852,0.8099737870881581,1.7933192131318814,3.9894608506595337,4.955274307056486,6.205772222197294,3.3664007207802515,4.189426914406297,3.569260258157179,0.07527352965565687,2.4217088062215053,0.2,0.1,0.99,2,8
68,10.589729979165579,1.0,6.353837987499348,0.0,0.0,10.589729979165579,0.0,-0.9545462551670149,-0.3689492563335329,0.09906926733816585,0.013611769505800035,6.813241036948015,-0.07506965069730967,0.8326384706313482,7.824842038787475,-1.0145217319275521,0.02909356269678456,6.1593833694544875,-0.040333984316177074,5.182803978231011,2.292560538834067,4.0958029336549195,1.6884878697045467,4.810925812128014,2.0933305904090673,2.3032109750121226,8.073115517280925,3.307875489219405,4.88927729054569,9.757652279348761,-0.0572997730219689,5.030352654139073,5.5310169219253025,-1.5078256533668442,3.3397482901917694,0.2,0.1,0.99,2,8
69,9.067104868021339,1.0,5.4402629208128035,0.0,0.0,9.067104868021339,0.0,7.123698048108811,-0.5169603984626107,-0.018122466801326478,0.09834417215592808,0.11029604947209659,1.555493117504784,0.727069018050067,0.0977150637641735,-0.5668584807271678,0.44583086775953257,6.255182967930061,-1.3212964718642761,5.117665961872847,8.386711533709754,1.393409831697353,2.065475507578123,4.38626199269658,-3.9117845024056623,2.811445155027181,8.326793854290116,1.4046885260905164,3.693742525949134,8.56513162644167,0.49936108236045185,3.1534787540565365,7.686104039009976,-3.230137370595485,4.570196968463939,0.2,0.1,0.99,2,8
70,11.084689500137381,1.0,6.650813700082429,0.0,0.0,11.084689500137381,0.0,8.150799112408933,-1.2325709163477132,-0.09993143370936058,0.003702506825337975,1.1257303186297127,-4.72499340552992,1.888498626440834,10.007964099119436,-4.176634405653987,4.68046878254349,4.375676995617006,1.4529407873811113,4.730348366339605,1.0609951099194443,-0.7229981429067248,3.789944347015653,9.735155875482793,-3.296357124638807,1.3218713349703544,6.59698200147334,4.967234117952429,1.5671822349038618,0.07845796201898292,-2.558003279368595,3.4513790686576025,0.8439438891090445,-4.655096758449302,1.4253713966019252,0.2,0.1,0.99,2,8
71,10.749104686136128,1.0,6.449462811681677,0.0,0.0,10.749104686136128,0.0,0.22243485554026476,-0.342534579314957,0.09185947195983618,-0.03952008870511393,0.4603640644211353,1.825103503520829,2.5616927336451836,9.578848592750917,3.917909151914133,5.64159105875348,4.227919552081877,-5.207483131486028,2.278359583812123,6.449706323887168,-2.3419782792571007,5.032812957184494,8.643229361696513,0.9124157112144912,6.253642116535637,7.835776905592808,-4.704507782964495,4.3469349559479005,3.984710392383886,5.5705956097623375,4.244322202991039,3.4172487156253997,2.3374687749540546,4.257513008361867,0.2,0.1,0.99,2,8
72,8.712456391805194,1.0,5.227473835083116,0.0,0.0,8.712456391805194,0.0,-0.8636328305517561,0.21766916377932155,0.09960586592213595,0.008869694126714657,4.271005735350898,-4.3866193080273375,3.4940661054252278,4.606320357402376,2.2058094558884713,3.3414398474312366,5.5133673202786335,-1.9554679883937849,2.277215833850179,3.1405349868566974,1.0159070588030263,2.619775978994102,2.214634720503148,-2.1737841858941245,5.646110340137792,2.2296962574711228,-2.684767633625448,1.7539029347035666,5.416538303713761,-4.930012924490034,3.8274821274761788,5.391938722793983,-1.1803613289504837,2.1915064484314777,0.2,0.1,0.99,2,8
73,8.711715117787644,1.0,5.227029070672587,0.0,0.0,8.711715117787644,0.0,-0.908262149573863,-0.5246834677615605,0.06006543128510673,0.07995088470138478,5.392201013438719,-0.9064537475029956,4.871368014189994,1.473631870126642,-0.2213930266953039,4.797218944565721,5.611201412672774,0.5321994388254826,1.149038201914271,-0.27787614618211265,-0.20733161697979383,4.617828260450591,2.1329625280072615,2.080379513704167,4.755293890357491,1.6807432505286921,3.3690218884284615,1.3810502141204812,-0.42493842070674326,0.9350323757233089,5.954437216780181,6.9009617619983725,-2.8944560839812152,2.4193515159828314,0.2,0.1,0.99,2,8
